Reviews,Class
"The prey has an interesting history, unless you remember the ads for it in newspapers in June of 1984 you might have caught it on the Movie channel back in summer 85, but little else is remembered. The plot is your basic killer in the woods again. But ironically this was filmed before Friday the 13th. The prey was actually shot sometime in 1978 according to one of the actors in an interview years later. But released for about a week at some drive ins, (yes Jim, namans drive in showed this in June of 84). But it has a dated look to it. Maybe they released it so later on to cash in on all the other terror films the market was flooded with by 1984. Now on the story, it has some kind of back story, a forest fire back in the 1940's leaves a lot of Gypsies burned to death. But one of their children survive (our monster) so flash forward to present day which would be 1978, we have an older middle age couple camping only to be dispatched by the Monster. The tag line for this picture claims ITS NOT HUMAN, AND ITS GOT AN AXE, but an Axe was only used in these first two killings. Now we have a bunch of teenagers who look like they in their mid 20's camping. We all know they are the Prey, and the monster knocks them of one by one. For an 80 minute movie it seems longer. We also have a lot of wildlife footage to fill in voids for the 80 mins. Overall for being out into an 80-'s horror movie it looks way more 70's than ever. Hey the Prey had potential to be a good horror killer in the woods movie but falls a little short.. It does however feature a pretty scary cool looking monster at the end, and we have to wait till the last 2 minutes to see him. Side note, the monster has gone on to star in the Addams family movies in the 1990's..",3
"The Bridge At Remagen contains some of the most preposterous war time screenplay I've ever seen. Aside from the acting, which is wooden, no tank commander attacks with his tanks parked in nice neat rows, up the middle of roads, and with troops bunched all together with their arms not at the ready. The constant suicidal behavior set off my ""tilt switch"" so often I found it impossible to enjoy the movie. Apparently the screen writers and director have never been through actual warfare and never bothered to bring in an expert who had. This movie is the very antithesis of the excellent detail in Saving Private Ryan. Unless you are under 7 years old, I recommend watching something else.<br /><br />GB",3
"This film is on my list of worst movies ever made. The story is disconnected and it is difficult to understand what is going on or the reason for the characters' actions. All films need to have an inner logic, and this film just doesn't have it - the story doesn't make any sense. <br /><br />To see Faye Dunaway, Christopher Plummer and Diana Quick wasting their talents in this movie is a crime. Faye Dunaway is the lucky one, because she plays the victim and gets killed early in the film. On the other hand, Donald Sutherland must be an amazing actor because he manages to look good in spite of bad directing and bad writing; his performance is believable and he manages to stay in character in spite of everything. <br /><br />If Dame Agatha Christie were alive she would die laughing! The movie is that bad!",3
"Although coming after three Star Wars, Krull & countless others, this movie would look outdated in the 1950s... 1 SFX mostly consist of 1970s videogames effects such as bolts etc; annoying after a short while. You also get a SFX creature that looks like a poor man's version of some tier-IV Harryhausen monster.<br /><br />2 sets are mainly ruins in the countryside, with papier-mache temples and miniature cities or abodes that makes 1950s Japanese monster movies look like flawless perfection.<br /><br />3 Plot is paper extra-thin...Hercules must find Zeus' seven golden thunderbolts stolen by conspiring gods & zombie tyrants.<br /><br />4 action mainly consists in retarded, muscled-up Hercules ( check the variety of facial expressions ) wrestling cheap 1970s videogames effects.<br /><br />5 acting award goes to Milly Carlucci (third Carlucci show-biz sister with Anna & Gabriella ), which says all.<br /><br />6 SFX make other tier-II Italian salad bowl movies such as L'UMANOIDE & STAR CRASH look like masterpieces.<br /><br />Well, considering that Ferrigno's main acting exploit consisted in impersonating a retarded green monster, wearing a whig and green espadrillas, we ought to be lenient.<br /><br />Watch it & forget about it.",3
"<br /><br />JURASSIC PARK III *___ Adventure <br /><br />Sam Nell (The Dish), William Macy (Happy Texas, Fargo), TZ(a Leoni (Family Man)<br /><br />A better title would be: ESCAPE FROM THE ISLAND OF REALLY MEAN DINOSAURS. But then no one would need to see the film. In this sequel, a rag-tag group pays a visit to the island of dinosaurs to rescue the teenage victim of a hang-gliding accident.<br /><br />ACCESS HOLLYWOOD reports JP3 began filming without a completed script. That explains why the film seems to have little or no purpose other than to demonstrate state-of-the-art special effects. Sure, there are a few clever scenes and some moderately funny bits, but no meaningful plot line to tie them together. The dinosaur puppets and animation in JP3 are very good to excellent, and more numerous than ever. But the overall film experience can not hold a candle to the original JURASSIC PARK or even JP2.<br /><br />JP3 is a mercifully short 90 minutes -- the last 10 minutes of which is credits. Even at that, I found myself frequently checking my wristwatch. The audience I saw it with left the theater in silence.<br /><br />A better bet: see the movie LEGALLY BLONDE.<br /><br />Dave",3
"I would put Death Wish 3 in the same box as Stallone's Cobra and Commando. The box that I would sell for $2 at a garage sale with all the videos inside. The story is about the main character coming back from the previous movies' success to ruin it all with this load of trash. Why did the makers want to destroy the reputation of the past 2 films with this cheap junk. The story is so lame that had to be a outrageous sequel. I mentioned Cobra earlier because it has the same mood, that one man can kill 20 or 30 gang members without a scratch. Both this movie and Cobra were bent on showing the hero firing his guns at hip level and the enemy falling in large numbers. Police officers spend hours at the shooting range so why did they get gunned down by gang members firing aimlessly from their hips? This movie was so bad I thought for a minute it was Death Wish 4.",3
"JP3 lacks the Spielberg touch. It's an all-out assault on the senses featuring ""in your face"" dinosaurs. Watching this film was a bit like a roller coaster ride from hell. <br /><br />The script is lame; it simultaneously asks and then leaves too many questions unanswered. Also, we don't really get to appreciate the humans in the film for all they're worth. For example, William H. Macy is too great a talent to have to compete with dino-thugs for our attention. And Laura Dern was especially sympathetic in JP1; in this film, she's barely a blip on the radar screen.<br /><br />The whole JP3 experience was t o o m u c h. Too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. <br /><br />Word to the wise: vote yourself off this island.<br /><br />(I rated it a 3 for special effects; I took off the other 7 points for having absolutely no originality.)",3
"How sad it is when a film as wonderful as ""Jurassic Park"" slowly nosedives into hackneyed and mediocre territory throughout its franchise. The newest sequel, Jurassic Park III, has given no thought to characters, a story, or pretty much a script, and instead relies on non-stop dinosaur action, which is neither thrilling nor very interesting to watch. The dinosaurs seemed to look incredibly fake compared to the 1993 technology, after 7 years of CGI advancements, it only gives you more of the feeling that the film was pumped out for the summer relying only on its name. The introduction of a pterodactyl does not a great movie make.<br /><br />Go see ""Shrek"" again.<br /><br />",3
Number 1 was really great summer popcorn fun. It was the modern Jaws.<br /><br />Number 2 is best summed up by Jeff Goldblum in the movie about being the stupidest idea in the history of stupid ideas (or something like that).<br /><br />Number 3 is the obituary notice...JP has achieved all it ever will. <br /><br />Once they realized they had no fresh ideas they should have just let sleeping dinos lie.<br /><br />That said. Movie is ok if you don't mind knowing you already have seen it before.<br /><br />,3
"I had been looking forward to this movie since Lost World came out. It didn't bother me that Lost World wasn't as intellectual as the original, and here, I was just hoping for a good monster movie. It was all about ""Dinosaurs eat people."" However, it was disappointing even on that level.<br /><br />For starters, there were not enough people to eat, and while I'll keep it a secret how many people get eaten, it was not enough. Also, while there was no shortage of variety in the dinosaur community, there were not nearly ""enough"" dinosaurs. And many dinosaurs, like the spikey-back-and-has-a-club-on-its-tail-osaurus, just made cameos and didn't do much considering how cool they are.<br /><br />(START SPOILERS) Then there were the Pterodactyls. The figures I've read put their body weight at about 15 pounds, while the movie made them look closer to 300. Worse, they didn't get to eat anybody, or even splatter them on the rocks by dropping them from high up. There was no ending to the movie, either, it was just, all of the sudden, credits. (END SPOILERS) I'm left wondering if the edition I saw was missing 40 minutes of film.<br /><br />My only conclusion can be that they taught the Pterodactyls to stick their long beaks stealthily into your pockets and get your $7. Go rent the Carnosaur series; at least you won't be disappointed.",3
"To summarize, my group of friends and I spent about 45 minutes outside the theater sharing our favorites gaffes, plot inconsistencies, untied loose ends, and other ridiculous aspects of this movie. I found the story trite to the point of inconsequential and the plot lines as underdeveloped as the dino embryos still locked in the shaving cream canister from Jurassic Park 1. The editing was poor and none of the characters engendered any sort of sympathy or feeling. In short, this movie lacked any of the suspense and thrill that the first movie provided from a story standpoint<br /><br />Even the new dinosaurs were few and far between (although I really enjoyed the pterodactyls.) We got several brief shots of the new species and only 2 really were involved in the action.<br /><br />As a scientist and former childhood paleontologist, the lack of any real scientific content (not that it had to be realistic, but logically formed i.e. how they built the dinos in #1 and malcom's chaos ramblings) was disappointing as well.<br /><br />In short, the movie seemed to be nothing more than an excuse to trot dinos back on the scene to make some money. I hope that movie-goers don't fall for this trap again (although I did apparently)",3
"(A possible minor spoiler) The first ""Jurassic Park"" was an effective, but silly film that did it's job and was actually pretty good. The sequel ""The Lost World"" had a few decent moments, but those were ruined by the lame end portion of the film which had a T-Rex running amok in San Diego. Now in ""Jurassic Park III,"" what little story there was in the first one and the sequel, has been thrown out the window and replaced by a mere 90 minutes of basically non-stop action, which would have worked had the film not been so poorly done.<br /><br />Sam Neill is back as Dr. Grant, who is given a proposition by a couple (William H. Macy & Tea Leoni) to come with them to an island to help them find their son, who's been lost for over 2 months. But of course this island just happens to be populated by dinosaurs and of course the plane the are on just happens to crash leaving them stranded with a bunch of dinos after them.<br /><br />This one was obviously intended as a thrill ride, with no real story whatsoever, but even on that level the movie doesn't deliver. Director Joe Johnston (""Jumanji"") somehow managed to take what little magic was left in the ""Jurassic"" movies and squeeze the life right out of it.<br /><br /> The dinos look okay, though by now they're just standard fair and not very scary. The bottom line is it's not a very good film, even as a thrill ride. * out of 4 stars.",3
It's clear that for this film they wanted to have the story line driven by the characters. But immediately the story line causes you to dislike the new main characters. The fly-over of the island and dinosaurs below lacked any impact at all and almost looked like a cartoon. The all action entrance to the island is merely a rehash of parts from JP 1 and 2. The story-line is predictable to the point of annoyance and it's entirely unsatisfying end left me feeling cheated. This gave me with no option but to award the film 3/10!,3
"Tyra & the rest of the modeling world needs to know that real women like myself and my daughter don't care to see all the ridiculous modeling to sell something. Weird locations, too much makeup & too much skin is not necessary. Sex does not always sell when you are selling to women. The same goes for the horse stomping runway walk that looks unnatural. People come in all shapes & sizes & they need to have that on the show. My daughter has a 36"" inseam, is tall & slender & a size 5, I am more average at a size 12. We would like to see both- I can not picture how something would look on me when a size 2 is wearing it, it will not fit the same way on me. I do not buy magazines anymore because they are one sided on this matter. We would really love the show to consider women of all sizes. Thank you.",3
"Imagine every stereotypical, overacted cliche from every movie and TV show set on the streets of Brooklyn between 1930 and 1980. Populate it with a cast of interchangeable caricatures instead of actual characters. Throw in a mix of ""period"" music and wailing electric guitars during the ""rumble"" scenes. Then pass the time trying to figure out (or care) which of the Deuces is going to be killed in the (anti)climactic final rumble.<br /><br />I'll give this movie points for not being just another romantic comedy, teen slasher, explosive action movie, teen sex comedy, kiddie musical, or Oscar-nomination vehicle. But bringing something new or interesting to the street-gang tragedy genre might've been nice.",3
"In the sweltering summer of 1958, the Deuces, a gang of Brooklyn toughs, find their turf threatened when the leader of a rival gang, the Vipers, is released from prison. Leon (Stephen Dorff), the Deuces' leader, tries to guide his boys through bloody brawls to keep the Vipers out. But when his brother (Brad Renfro) falls into a sultry - and dangerous - relationship with Annie (Fairuza Balk), the sister of a Viper, and his own girlfriend is brutally attacked, Leon and his gang are plunged into an all-out war to save his brother, his girl - and his neighborhood! according to the DVD sleeve description. This is definitely no ""Basketball Diaries"".<br /><br />Think of it as ""West Side Story"" getting hit over the head with baseball bats and steel pipes, stickball having left Brooklyn with the Dodgers. ""Deuces Wild"" has some cool Hollywood sets, 1950s cars and soundtrack songs; and, much of it is nicely photographed by John A. Alonzo. The story and direction never get beyond these strengths, which enables the film to peak during its opening minutes, and proceed downhill. The cast looks good when you read the credits, but translates into an ageing, flabby mess of phony pompadours, blood, and BrylcreemÂ… and one fright wig. A sense of sadness and regret permeates the production.<br /><br />*** Deuces Wild (5/3/02) Scott Kalvert ~ Stephen Dorff, Brad Renfro, Fairuza Balk, Frankie Muniz",3
"This movie lacked credibility for two reasons. One, no mayor of a major city, and New York is certainly as major as it gets. Would allow a borough in his city to degenerate into such a violent place to live; especially for voters who could have much to say about his or her future job security. All of the victims in the movie were mostly elderly, Jewish or defenseless. At 62-years of age, I have never seen a movie that depicted such utter lack of respect for authority as this movie did. Even ""Escape from New York,"" which was fictional, up front, i.e. they told you that this was science fiction, didn't resort to such deep-seated violence. In this movie, most of the elderly victims were victimized and yet had guns but were unwilling to use them. Also, in this movie and I have not seen the prior two, is more lawless than the ""Escape"" movie. Secondly, gangs as far as my research shows have never been as cooperative as this movie makes them out to be. On the one hand they catch a gang member from another gang working in their area and he's killed. Yet when the heroes start shooting at the local gang bangers, the next gang over is welcomed with open arms. Outside gang members are always viewed as outsiders and are stopped. We are supposed to believe that when automatic weapons are used against our gang, the other gangs want to be all into it. Why did the outside gangs come to help? I believe that more than one gang from outside came to help. What did they come for? Another question, why was the gang leader in jail and why do fellow jail inmates ask his permission to attack Bronson's character? This was not a great movie and I could go on, but I won't.",3
"When the Legends Die is a powerful, moving story of an orphaned Ute Indian who goes on to become Tom Black Bull, a champion bronc rider. Raised in the old ways, Tom is given a white man's name and must adopt the language and ways of the white man to live in that world. Bitter about the role he has been forced into, Tom finds fulfillment doing one thing, busting horses, riding them to death, in the rodeo. The movie has Richard Widmark in the role of Red, the man who befriends Tom and acts as his manager. Red is a drunk who eventually dies in the story, which is about where the movie ends. The real story is completely ignored, the dark side of Tom Black Bull who develops a reputation as a killer of horses in the rodeo arenas. Oh well, you should read the book, this movie doesn't come close to doing the story justice.",3
"OK the box look interesting, the opening have great music and its kinda original, to that its all OK. But when the movie start...well its not my first videoville movie, i watched Ghost Lake, and its very similar of this movie except its ever worse here. The story at first sounded interesting but the whole movie look like a movie shot by a bunch of university student, with specials effect that me laugh, the blood look like a mix of red and white paint, the fire effect on the demon face look like it was done with a program i could buy at my local computer shop. All the movie is shot in day(very great for a movie supposed to be horror) and there like no gore(1 scene only and it look so home-made and not credible) and near no blood(it can be considered a great thing considering the look of the blood show) and 1 demon for the whole movie. The story is going nowhere , it give you the impression that it never start, there so much useless scene done only to give the movie the average duration time(when the demon search the guy in the dogs thing for about 4 minutes...) Way too much slow-mo things. Well lets just say this movie is a Z-series one and a very poor one. All cool idea lost themselves and you get a cheesy movie. It bored my all long and I'm not the guy who get bored very easily with horror movie, man i even like house of the dead and alone in the dark from Uwe Boll and you probably know the name for being one of the worst director but here it look too much like some guys wanting to make a movie for fun. Plus for us french speaker(tough i understand English i prefer to watch movie in my native language) there the usual videoville bad translation. In normal movie you can barely see its not the actor speaking(you have to check on lips etc) here you just have to listen to it and you know it. Very cheesy",3
"When naÃ¯ve young Eddie Hatch, a window dresser at Savory's Department Store, falls for a statue of Venus and gives her a chaste kiss, Venus steps off her pedestal and gives Eddie more than he bargained for. This creaking example of what Hollywood can do to a Broadway musical manages to emphasize the inane story and eliminate most of the first-rate songs. The purpose was to make a safe, popular movie without too much investment while capitalizing on Ava Gardner's upward mobility to super stardom. Robert Walker as Eddie gets lost in a thankless role. Eddie's not just naive, but dithering and hapless. Gardner is gorgeous, but the only things that give the movie any life are Olga San Juan as Eddie's loving but jealous girl friend, Tom Conway as the suave owner of Savory's and Eve Arden as Savory's long time, wise cracking secretary. It's a role Arden could play in her sleep, and she's good at it. <br /><br />The musical opened on Broadway in 1943 and made Mary Martin a big-time star. The only point of a musical, however, is to have music. Since One Touch of Venus was intended to be a social satire of sorts, Kurt Weill, composing, and Ogden Nash writing the lyrics, came up with a series of stylish, witty songs and one masterpiece. Without the satire, or the clever songs or Martin (or an equivalent showstopper), the movie becomes just a weak comedy fantasy where much of the comedy is predictable and the fantasy is worked to death. <br /><br />Not only did the producers of the movie toss out almost all the Weill/Nash songs, they brought in the movie's music director, Ann Ronell, to write new lyrics for one of the songs that survived, turning sharp observation into lovey-dovey romance. Ronell was no hack; she wrote Willow Weep for Me. Wonder what she thought about while she replaced or tweaked Ogden Nash's clever work. <br /><br />The one bright spot in the movie is that Weill/Nash masterpiece. ""Speak Low"" is as great a love song as anyone ever wrote. It's given one of those ultra-professional and lifeless treatments by Eileen Wilson dubbing Gardner. Dick Haymes contributes a chorus. <br /><br />As for Ann Ronell, she was one of the few women in Hollywood to become a major music director, as well as composer and lyric writer. Yours for a Song: The Women of Tin Pan Alley is a fascinating documentary of some of the women who made it in the business, including Ronell, Kay Swift, Dorothy Fields and Dana Suess. And for those who would like to hear what little of the Weill/Nash score was recorded by the original Broadway cast, you might be able to track down the CD, One Touch Of Venus (1943 Original Cast) / Lute Song (1946 Original Cast). The music is paired with Lute Song, another Broadway show that starred Martin.",3
"THE AFFAIR is a very bad TV movie from the 1970s starring the then-husband-wife team of Robert Wagner and Natalie Wood as hesitant lovers. She has polio and leads a reclusive existence as a pop song writer. He's an ambitious lawyer who is very outgoing and absolutely smitten with her. Their affair, such as it is, is doomed from the start, and she knows it, but goes along with it anyway. Two things to watch for if you are trapped into watching this: Wood's Jane Fonda hairdo that is never mussed, no matter what, and a tune she sings early in this dreadful flick. She sings it for four or five or six minutes, so you know it's classic padding between commercials. It also is one of the worst songs ever written, and the woman doing Wood's singing voice should have been shot and put out of her misery. Also, keep an eye out for all the peasant tops and dresses. By comparison, Wagner looks relatively timeless, with close-cropped hair and sporting a series of classic suits.",3
