Reviews,Class
I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,2
"Donald Sutherland, an American paleontologist visiting England, picks up a hitch hiker one evening. Two years later, having discovered the man's address book in his car, he returns the book to the man's opulent home, only to find that the man's been hanged for murder. Nobody in or out of the family seems to care that the hitch hiker could not have committed the murder (of his own stepmother) because he was in Sutherland's car at the time of the crime.<br /><br />Sutherland is the man's alibi but he's turned up too late. Out of a sense of guilt, he tracks down the real murderer.<br /><br />Agatha Christie's mysteries usually involve a number of diverse people, all of them with one or another motive for the crime, all of them suspect, and a puzzle that depends on the construction of a strict time line. There is often, not always, a sidekick with whom the investigator can talk things over.<br /><br />Because of the anfractuosity of the situation, due care must be taken to explain each element of the mystery to the reader or viewer. Redundancy is perfectly okay. We have to keep the characters and the time lines straight. Christie's movies are of the rare kind in which the use of famous faces in subordinate characters is actually useful. (Jacqueline de Bellefort? Oh, yes, that's Mia Farrow.) But this version of ""Ordeal by Innocence"" is a Golan-Globus production, with all that implies in the way of production values, a thoughtfully prepared script, and skill behind the camera.<br /><br />The first few minutes, in which Sutherland discovers that an innocent man has been hanged, are fine. After that, everything is flung at the viewer in disjointed scraps, often in sudden flashbacks or in confusing voiceovers that tell us nothing. The script has a slapdash quality, as if thrown together by two hacks overnight. Few of the faces are familiar and that doesn't help at all. Everyone drops remarks about everyone else and the names become a hopeless jumble. The musical score consists of four instruments doing irritating atonal jazz riffs. Some nudity is thrown in to wake up the dozers in the audience. If Dame Agatha were alive, she'd be among the viewers who needed to be shaken awake.<br /><br />Dullsville.",2
"Three businessmen are involved in a bar fight with three mysterious men. The three businessmen take revenge, which escalates to a murder after another. Supposedly the story is about the violence that could happen to ordinary people.<br /><br />The plot has too many holes. The details were ignored in order to move the story forward. The acting was uneven. The color balance was awful even though I watched this movie in DVD. The small budget and tight schedule were apparent. The whole thing seems to be an excuse to shoot the final gun fight, and the ending was just unbelievable.",2
"Aya! If you are looking for special effects that are 10-20 years before its time, this is it. The glowing lightning bolts, fireballs, etc. look like they came from a cheesy 70's sci-fi flick. And yes, Hercules really grows; he's not being pushed on a cart closer to the camera!",2
"Did people expect ""Jurassic Park 3"" to be full of surprises? Not one moment of it is worth it. Many elements could easily scare people out of the movies...and it's not the dinos! Tea Leoni...I think she's a great actress, but I'm sorry to say that this time she reached the bottom line. I wonder if she happened to strain a vocal chord while shooting the movie....Laura Dern...she's ok, but why not be more noticeable in the movie, maybe exchange smart dialogs with Sam Neil. Alessandro Nivola - ""have you ever heard of something called facial expression? Fellings, emotions...""..he's got to work harder on that! Sam Neil, no big deal. The soundtrack...got to change that record, or you get tired of it. My applause goes to William H. Macy, a talented actor who I've never seen playing a bad role....unfortunately he can't save the movie, nor can the well computer-created dinosaurs.",2
I would like to comment on how the girls are chosen. why is that their are always more white women chosen then their are black women. every episode their is always more white women then black one's. as if to say white women are better looking then black women. I would like for once see more black women then white. and it not just your show it's like that in a lot of shows always more white's. but i would have thought since you as the head honcho of the show you would see this yourself and have more black women on your show. but you are just like the rest trying to act like you are so fair and nice. you are just a big fony hypocrite.,2
"In watching this off and on for a few seasons, two things come to mind: One - wondering what kind of girl wants to be a ""model"" and two - run to the nearest ice cream store and have a low fat sundae.<br /><br />I tried to be a fan because I liked the idea of this reality show competition. No other ""famous"" model thought of this, and it is very admirable for Tyra Banks to do so. But as the series goes on and on I've come to the conclusion that this is a sorry lot of folks trying to make a mountain out of a molehill. Women shouldn't watch this, teens should stay clear of it unless they're doing book reports on the subject.<br /><br />Many women try out for slots to compete for ""Americas Next Top Model"". They live together, cat fight together, cry together, get put through pointless modeling shoots with pointless modeling people and fashionatas and get eliminated and almost all of them claim, ""You will see me again"". Heck, I'm trying to see what happened to the ones that DID win, actually.<br /><br />This is the dream of some girls, and good for them. In watching this I hope the other girls that see this and run like Hades the other way - like to college.<br /><br />I just happened to watch more of this recent season because of the ""ploy"" of full figured models joining the group. That even made me think more of this as a sorry lot of folks. The ""full figured models"" were no more than average sized ladies competing with what I think is the thinnest group of models they ever chose - so of course that would make them look even fatter - a ""ploy"" fashionatas use all the time. Bad, bad, Tyra and crew.<br /><br />But to be fair, ""Americas Next Top Model"" is not about ""full figured"" models, it's about projecting an imagined image a beauty that can be mass marketed and sold as the ultimate in beauty - and this show is just looking for the next fresh piece of meat to add to the mix. Hence the name of the show. Hence the sorry lot of judges, photographers, associations. Hence Tyra and her consistent ""this was me"" plugs every camera angle you can get. But then again, that IS the one thing I like about this show - the ex-model giving others who wouldn't have the chance -- a chance to enter the doors. But after that...everything else is status quo for that industry which is why there are no surprises or week to week interest in the program.",2
This movie could very well have been a propaganda movie for the North americian falangist party - or some similar group... The strong man (Kersey) places himself above the law (but not outside the law) and liberates upstanding citizens by killing worthless trash. The only thing that made me think it wasn't made by the KKK was the fact that a jew starred as a good guy... Try watching it again while thinking of it as a propaganda movie for an extreme right wing group - and you'll see what I mean...<br /><br />It's a tragedy that Jimmy Page actually made music for this movie... :(,2
"Eric Roberts ""stars"" in this Tommy Lee Thomas debut prison film. He plays the leader of a corrupt ring of guards. Though evil by most people's standards, his character is the kind of guy who is nice enough to give you supporting wires while you hang chained to the ceiling as he tortures you with ""Lethal Weapon"" electric prods.<br /><br />The movie has an intricate plot about prison corruption that makes absolutely no sense. Thomas has Clint Eastwood's squinter eyes, Dolph Lundgren's one-liners, the acting abilities of JCVD and the body of the tiniest guy you knew in school who took steroids after graduation.<br /><br />Martin ""Cobra Kai"" Kove's career shares this low point with Roberts, in the film it is difficult to tell if Kove's character is supposed to be drunk for the entire movie or if Kove just came that way. I couldn't blame him if he did.<br /><br />Fortunately for all involved, this movie has a ""so bad that it's good"" quality that can be fun IF YOU HAVE ABSOLUTELY NOTHING BETTER TO DO.",2
"I just watched this today on TV. It was on ABC's Sunday Afternoon Movie.<br /><br />This wasn't a very good movie, but for a low budget independent film like this, it was okay. There is some suspense in it, but there are so many bad qualities that really bring the movie down. The script is pretty lame, and the plot elements aren't very realistic, such as the way a 911 operator would laugh and hang up when someone is reporting a murder. I don't know what the writer was thinking when they came up with that idea, but it isn't very realistic.<br /><br />I thought this movie was going to be a good suspense thriller, because there were a few scenes that seemed like they would lead to something good, but unfortunately, they never did. There were a few plot elements that have been used in other movies similar to this, and in the end, didn't prove to be very creative.<br /><br />If there is something good about this movie, it is the cast. Every actor in this movie did good with what they had to work with. The terribly underrated actress Elizabeth Pena was great in this movie. She is very sexy, and has an incredibly sexy voice. However, if you want to see a movie of hers that is really good, watch the excellent animated movie The Incredibles. In that movie, she put her sexy voice to good use.<br /><br />What can I say, this movie isn't really worth your time, but the actors were good. Unfortunately, they were all wasted on this movie, which is a real shame. This movie tried to be a good suspense thriller, but in the end, it fell flat. If you want to see a good movie that is similar to this, but much better, see The Hitcher. If you want to see something with the cast members of this movie, watch any of their other movies. You can real easily pass on this movie if you ever get the chance to see it.",2
"OK, it was a ""risky"" move to rent this flick, but I thought I had nothing to lose.Well, I was wrong. This is, next to ""Bloodsurf"", the worst ""horrormovie"" I have ever seen. Crappy actors, crappy technical output, crappy story and so on. The soundtrack though, isn't to bad. That is why I give it a 2 on the vote and not just a 1. And of course the cats are a positive surprise. By far the superior actors in this movie..... Do not rent or buy it. Stay away from it and hope that this horrible, horrible film will vanish to some obscure existence and not become a ""cult classic"". It most definitely do not deserve any recognition.",2
"It's a shame. There's an interesting idea here, but it gets completely lost in a confusion of Commodore 64 style computer effects and bad storytelling. The plot, such as it is, concerns a bounty hunter of souls. It should be a fairly straightforward hunter/hunted kind of story, but the director and/or the writer seem like they forgot what the movie was supposed to be when they were about three days into shooting. Things aren't helped by the fact that the main baddie looks like he's wearing a cheap Darth Maul mask, which they tried to disguise with flowing CG colors. Not much to recommend here, even the title seems to propel it into obscurity.",2
"This is, arguably, the worst of the major Ava Gardner films. Yes, she is gorgeous. But that can wear thin over time, especially after the corny and predictable movie ending.<br /><br />In this turkey, Robert Walker has to pretend that he's Eddie Bracken (which surely embarrassed him). Olga San Juan plays the Jane Powell (golly, gee) part. Dick Haymes plays a sort of dim sidekick (!), and Eve Arden plays Helen Broderick (and a host of other wise-cracking female semi-comedians). Yes, the film contains a major popular song, ""Speak Low."" But check out the other, entirely forgettable, pieces. Dick Haymes sings very well, of course, and so does the uncredited vocalist dubbing for Ava.<br /><br />The sets are cheap, the script is filled with clich̩s and failed humor, and Tom Conway looks as though he has been battling with liquor (as indeed he was). In short, if you want to see Ava in her prime, buy a photo and stay well clear of this movie.",2
"You might think that a show about regular teens with superpowers would be interesting, but it's far from that. Take the concept for example: the main character(s) have a big secret that they hide from they're peers. It's just like Hannah Montana and That's So Raven. Next, the acting is just average. Selena Gomez seems to be half asleep through many scenes. Lastly, the jokes are either clich̩ or boring. If they're not using they're colorful, yet strange dialog to make us ""laugh"", they are throwing various props around the room. I really wish this show would use more original and entertaining material. In conclusion, Wisards of Waverly Place is a disappointment.",2
"I have no idea why people are so crazy about the show. It is so boring. The jokes are not even close to what we usually say funny. It's like, Alex say something that is not funny nor interesting and then suddenly there's a laughing sound background. My friend and I just looked at each other with blank look as if we asked each other, ""What's so funny?!!"". Seriously, every time we watched that show, you wouldn't hear any laughing or coughing. Just a blank look. So we stop watching it. I am personally a fan of sitcoms, so I tried to watch the show. But the show us such a disappointment. This show might be one of the worst comedy sitcom ever...",2
"This is what Disney Channel shows to kids who are dumber than posts. It suits them well. It's not funny, the acting is the worst I've seen in many years, there are more stereotypes than there are actors, and everything about this show makes you groan and roll your eyes. Wanna know why? Not only is this show a waste of airtime, the lead ""actress"" Selena Gomez looks like a pig. Jake T. Austin's character needs some Ritalin. David Henrie's character needs to visit a strip club and get wasted. Also, the writer of the show is inconsistent. In one episode, the security guard is called ""sir"" by one character and referred to as a woman by all else. <br /><br />Hello? It's called proofreading and editing. Do it sometime, Disney. <br /><br />Has anyone seen the promo for the new ""four part bloodsucking saga""? Disney wanted their own version of the Twilight vs. Harry Potter thing. Except a million times lamer. The Wizards of Waverly Place Movie?? Think about it for a minute. Family goes away on vacation and 16 year old daughter wants independence from parents. SAME PLOT from The Proud Family Movie etc...<br /><br />What's worse is all the Emmies and ALMA'S it got. And most of the audience are some-what age's 4-13 (And no life teenagers). how many more years? before selena gomez is showing her tits?<br /><br />and Disney shows are all crap..hack writers..hack shows..destroying the minds and wallets of today's youth..",2
"My parents may enjoy this show, but I fail to find the humor in it. What is so funny about a dentist husband impregnating his hygienist assistant and the oldest daughter getting impregnated by the captain of the high school football team? Absolutely nothing! It's a shock to me sometimes what people think constitutes humor nowadays. Blame that on shows like ""The Dating Game"" and ""The Newlywed Game"" bringing the issue of sex to the forefront in the mid-1960s. Sure, the series has its touching moments, still that's no excuse for the content that otherwise went into this series. This is nothing like the family-oriented days of ""I Love Lucy"" some five decades before. <br /><br />An answer I would have to why this series plays on the Lifetime cable channel is because that channel's brass think women can relate to Reba's character! I absolutely dislike the character of Reba Hart's daughter, Kyra. She is best described as a ditsy and bitter teenager! Funny, I wonder if the actress who played Kyra; Scarlett Pomers, is like that in real life away from acting. Who plays the blockhead ex-husband dentist, Christopher Rich, is not much better. Barbara Jean, played by Melissa Peterman, is ditsy in herself! The characters of Van and Cheyenne are also very annoying.<br /><br />Something else that baffles me is why the dingbat-of-a-series creator, Allison M. Gibson, decided to set the series in where I live 25 miles away from; Houston, Texas! Reba McEntire isn't even from this state, she's an Oklahoman! Why is it during one season or more they decided to make the incidental music sound like a pig snorting? What I mean by that is where we hear this baritone saxophone being played with drums accompanying it, but the melodies are basically tuneless!",2
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",2
"So one day I was in the video store looking for a movie. I came across this and rented it because it was a film I hadn't seen or even heard of.<br /><br />Now I like slasher movies in general, but this is just abysmal, not even good for laughs. Besides being ultra ultra cheap and containing all slasher film cliches and terrible acting it has the most incompetent and inept direction I have ever come across. Now sometimes the aforementioned traits can be present in a film and some enjoyment can still be had, but not here. Painful example of home-made horror.",2
"my friend and i rented this one a few nights ago. and, i must say, this is the single best movie i have ever seen. i mean, woah! ""dude, we better get some brew before this joint closes"" and ""dude, linda's not wearin' a bra again."" what poetry! woah! and it's such a wonderfuly original movie, too. i mean, you don't usually find a slasher film where every single murder is exactly the same. i mean, exactly! now that's originality. and almost all the transitions between scenes are these great close-ups of the psycho in the ER scrubs. how cool! the acting is so wonderful to. the dad was just brilliant. must have studied REAL DADS before filming. and how many movies do you find that just don't make any sense? not many. but this is one of those gems. i mean, how cool is it that one guy waited outside for like six hours to pull a prank, while his friends were both inside? that's really cool. overall i'd say this is the single greatest film of the genre, nay, in the world! *****",2
"This one's a doozy. Dating from 1949, Scene of the Crime often plays more like a Coen Bros. movie set in the 1940's and filmed in black and white, except that the writer's ear for pastiche here isn't quite so well-tuned -- maybe this can be seen instead as the forerunner to Oscar-baiting schlock like Road to Perdition. Frankly, it's a wonder that this film isn't considered a classic by film professors and critics everywhere, considering how much it offers in term of overly articulated mannerist thrills cloaked in false significance ( much like the grandaddy of all such ""fake art"" films, Citizen Kane, or anything by Murnau. ) <br /><br />MGM is usually a studio that can do no wrong in my eyes, and I think any story, any atmosphere, even ""gritty realism,"" can only benefit from grotesque overaestheticization. You could say I'm a disciple of the Minnelli school. But it takes a certain light touch to write mannered tough-guy dialogue of the Dashiell Hammett stripe, a willingness, perhaps, to let maybe one or two scenes pass without a line like ""Careful, Mr. Wiggly, or you'll have thirteen fish to fry and no little wormies to catch them with."" I made most of that up -- ""Mr. Wiggly,"" unfortunately, made the cut -- but believe me, the dialogue is just that loonily inflated and riddled with non sequiturs. Even the lead cop's wife played by Arlene Dahl speaks like she has a moon-shaped scar under one eye and the Christian name Rocco. By the time Van Johnson turns in his badge with the line, ""I'm sick to death of death and homicide,"" you'll wonder how the writer's fixation with ornate literary devices -- in this case, zeugma -- could ever have been misconstrued as ""street."" <br /><br />For those who have outgrown The Naked Gun series, this is the funniest cops-n-robbers film going.",2
"Watching this film today I got the feeling this thing was missing about 10 to 15 minutes or so from the beginning of the story. John Wayne rides up on this trading post/saloon out in the middle of nowhere to meet with the owner about some robberies. All he sees is the signs of a massacre, some dead bodies, signs of a fight and no one alive in sight. That's because the owner's daughter is hidden in a secret room, the kind you find in old English murder mysteries.<br /><br />The reason you find those hidden rooms in those kind of stories is that they were formerly priestholes. Catholic families clinging to the old faith in 16th century England built these things to hide those on the run from royal authorities because of their faith. Not something you see in westerns, but a good gimmick.<br /><br />Unfortunately because of bad editing or writing or both we never know exactly what brought Wayne to this place exactly. But this was a B western and not even a good one at that.<br /><br />Gabby Hayes is in this and he's clean shaven and playing a mute part of the time. An unusual circumstance for the garrulous Gabby.<br /><br />If you want to bother and find out what happens and see a whiskerless Gabby Hayes then see this film.",2
"This movie is nothing more than Christian propaganda. It started off like a good sci-fi movie and then works a syrupy sweet Christian theme into the story which is totally unrelated. I had to turn it off half way through because I felt tricked into renting it. The catholic church has officially announced that aliens do NOT contradict belief in God.<br /><br />The movie is slightly entertaining despite this but the dialog is unbelievable, writing and acting is mostly rubbish and all in all, this movie is mostly a stinker to be avoided.<br /><br />There was obviously some research done into the phenomenon by the filmmakers, but then you quickly realize that it is only for the purpose to debunk and inject their own paranoid religious views into a valid interesting subject. If you are a zealous religious fanatic who believes in demons and angels , you will love this movie.",2
"The only reason I gave this movie a 2 and not a 1 was because for some reason I felt compelled to finish it out! Basically, I wanted to see if there were going to be any aliens, any UFO's, anything at all suggested by the title of the movie, the cover of the movie and the beginning of the movie! I was very disappointed to see religion being thrown into the mix the way that it was. This could have been used to the movie's advantage, but I felt, instead, that the movie was trying to send subliminal messages to me! Finally, how big was this cast's wardrobe!? I became so distracted by the number of different, and extremely bright, shirts each character had on in every new scene that I began to wonder if this movie wasn't really supposed to be classified under ""poor comedy"".<br /><br />toe thumbs down!",2
"Calling this a ""Sunday School"" movie might be generous, because, even as a Christian, I found the religious message so one-dimensional that I wouldn't want to see it at my church. The message is, ""Read your Bible, go to church and sign up for fire insurance, so you won't get left behind at the rapture."" There was no love. I guess when you get right down to it, I don't believe in the god portrayed in this film. The guy who was supposed to have all of the spiritual answers came across like Count Dracula.<br /><br />Aside from the spiritual/religious element, the script was tedious--saying the same thing over and over. That might have been to make up for some of the acting, which was unable to deliver a convincing line the first time, so they just said the same thing over and over.<br /><br />I did enjoy the final scenes. I thought it made a point without hitting someone over the head or stooping to a Sunday School formula. The movie wasn't all bad, just most of it.<br /><br />I am in favor of more clean movies that are well-done and that present truth in a non-preachy way. This wasn't one of those, I am sorry to say. I took my family to this film, wanting to support that kind of movie. Now I'd like my money back.",2
"Unfortunately, I went to this movie for entertainment purposes based on the limited information I had seen on Fandango. Since I am a sci-fi buff the notion of a movie about UFOs interested me.<br /><br />Instead, this movie quickly revealed itself as an evangelical Christian propaganda flick. Appropriate for an audience of like-minded individuals but very un-Christian like to exploit the movie mall scene and preach to an unsuspecting audience, especially considering the costs of tickets and concessions. Shame on you! At least the Da Vinci Code did not hold back its wild-eyed craziness.<br /><br />So, this B-grade movie (and I am being kind) production will be appreciated in those churches with similar beliefs, probably shown to Wednesday and Sunday evening youth groups. But if you are a mainline Christian or non-Christian you will not be comfortable.",2
Hulk Hogan and Zeus are horrible wrestlers and horrible actors. Hogan for some reason was popular enough to get a movie deal I'll never know why. If not for vince Mcmahon's money this stupid film would have never been made. Maybe someday someone will make a good movie about pro wrestling. No Holds Barred is not that movie.,2
"Hulk Hogan plays Rip a professional wrestler who has a big heart but is pushed to the limit when his girlfriend(Joan Severence) is kidnapped by thugs who are forcing him to take on another wrestler(Tiny Lister Jr.)Bottom of the barrel actioner is such a failure that even Hogan looks ashamed to be in it, and with the evidence portrayed, he should be.",2
"He's the only reason to see this film. He gives a very good performance--much better than this crap deserves. He's very handsome and very talented--he deserves better than this. Also depressing is to see Malcolm McDowell in this. He's another talented actor who deserves better but, like Esai, he gives a very good performance. So, if you're fans of either of them you might want to watch. Otherwise, stay away. One more complaint--couldn't we have had more scenes of Esai shirtless?",2
"A new wrestling show paves way for the most feared wrestler ever imaginable, the giant Zeus. Network President Brell does everything in his power to draw WWF champion Rip into the squared circle to face off against Zeus for the championship of the 'Battle of the Tough Guys'. But Zeus is unlike any competitor Rip has ever faced.<br /><br />Normally I would give Hogan some leeway as a wrestler crossing over into a movie role, however this film didn't ask the Hulkster to make very much of a stretch, it simply asked Hogan to play himself, which he failed at miserably. 'Tiny' Lister made a good effort as the mighty Zeus, but even his work left the film lacking something, namely acting!<br /><br />Watch this movie, if you so desire, with a grain of salt and a sense of humor, otherwise you will probably have to turn it off a little over ten minutes in.",2
"Southern Cross, written and directed by James Becket is a waste of good celluloid and actor's efforts. A formula film is not necessarily bad if it pays off on it's promise, which this film does not. It is a tiresome concoction of movie cliches that can be traced to a thousand different films from the past. It is full of random and empty plot twists that add nothing but aimless action, such as a trip by the protagonists to a ghost town where the villains (unexplainedly) follow them. This was obviously concocted as an excuse for a shoot out and escape scene bordering on the preposterous, with people popping in and out of doorways and running past windows while firing pistols at each other. It makes one believe that somebody told Becket there was a ghost town in the Chilean foothills and he said, ""Oh great, lets do a shoot out scene there.""<br /><br />Don't even waste your rental money on this. It is a bunch of random bits and pieces from a hundred different films thrown together to call an action drama.",2
"I found the first bit of stop motion animation intriguing and the mostly live action short with the girl going about in whatever country it was kept my interest, but the other 11 odd shorts really didn't pique my interest or make me think of anything at all. The music and 8mm footage all seemed to be so random that it all just seemed random. I would not recommend this to any one unless you get to see it free.<br /><br />As for the music being so in step that didn't come across either. I rented the DVD because I thought it was all stop motion animation or SMA mixed with live action and only the first short was SMA, the second had a little stop motion mixed with mostly live action. There was paper cut-out stuff in one, and the rest was outdoor shots from an 8mm camera with the music bed. Just didn't have any meaning to it I could see.",2
