Reviews,Class
"I am really sad that that this film has got so much negative criticism. I think it is a nice little comedy and really funny. The humour in this film is kind of warm and innocent and I like it. I also like Madonna's character and I do not agree that she played herself. She has created a character and a sympathetic one. <br /><br />My favourite scenes were the fighting scene on top of the sinking car and where Madonna climbs over the fence in a fancy dress to claim her love. The humour in the film has a slightly syrrealistic touch and perhaps it is not everybody's cup of tea. But it's their problem, not of the film. <br /><br />I found this film wholesome and sunny. In fact, the day I first saw it I was incredibly sad for some reason and this film lit up my day. And Madonna can act. Just take off your glasses of negative thinking.",7
"So, Madonna isn't Meryl Streep. Still, this is one of her first films and a comedy at that. Give her a break! Sure, the movie is mediocre at best and pales in comparison to its earlier counterpart w/ Katherine Hepburn, Bringing Up Baby. For what it is, though(a piece of fluff), it's quite a bit of fun to watch. I've yet to hear anyone that slams Madonna's acting skills back it up w/ evidence or even adjectives other than ""awful"", ""bad"", or other such vague descriptive words. If you wanna see bad acting or justify the argument that singers should stick to singing, how about Whitney Houston?? She's had the most undeserved commercial success of any actress in history and couldn't act her way out of a hatbox. The American public obviously cannot discern the difference between a credible performance in a movie and star power. I think Madonna has always been at least credible in her movies. Get real people. Madonna-bashing is so 90's.",7
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium. <br /><br />""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.<br /><br />The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact. <br /><br />Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything. <br /><br />Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.<br /><br />PS The concert was lousy.",7
"A quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",7
"Another Asian horror movie packed with intense, and creepy moments. Another Asian horror trademark is the complexity of the plot, which is here as well. MAJOR SPOILER WARNING!<br /><br />The movie starts pretty simple - two sisters go to live with their dad and stepmother after being put in a mental institution after their mother hanged herself. The sisters seem very hostile towards their mother - especially the elder one - and they seem to ignore their father. All goes smoothly until the mother locks the young sister in the wardrobe and the elder sister tells her father. Then it hits you, ""your sister has been dead for years now"" It turns out the older sister is still not recovered from the death of her mother and what we didn't know is that the wardrobe the mother was hanged in fell on the younger sister and killed her as well.As for the stepmother she is the alter ego of the older sister - revealed when the stepmother (actually the sister's alter ego) is sitting on a couch when the real stepmother walks in! I hope it has been made clearer for confused Asian horror fans out there.<br /><br />Finally - my favourite scene is the scene where the father invites friends over for dinner and one of the friends starts to choke which erupts into a panic attack. Very creepy! 7 out of 10",7
"Can a mentally challenged black youth be a catalyst to unite people in a South Carolina town? The answer appears to be that in spite of his handicap, James Kennedy, understood much more than what he was given credit for and went to become a fixture in the sports scene. Also, the film is saying how many of us overlook people with problems that can be helped if only we have the patience Coach Jones showed to the young man because of his own guilt in his heart.<br /><br />""Radio"", directed by Michael Tolllin, is a formula film inspired on a true story. Yet, the movie is not a complete failure because of the inspired performances the director was able to get from his wonderful cast.<br /><br />Coach Jones is instrumental in getting the young man, who is called Radio because his passion for collecting them, involved in sports, a passion he discovers in this retarded man who has had only hard knocks in his young life. Coming from a poor background, Radio, lives with his mother who is protective of him and questions the coach's intentions. Radio is seen by the school kids as a mascot, at first, then, his sunny disposition wins him the acceptance of everyone because he is a good person without an ounce of malice in his body.<br /><br />The film owes a lot to Ed Harris and Cuba Gooding Jr. who make a great pair as the coach and Radio. Mr. Harris, one of the best actors of our times is never boring in anything he graces with his presence. He gets the essence of the principled coach who sees the possibility to make amends for something that bothers him from his past. Cuba Gooding Jr. is also at his best portraying the mentally challenged young man.<br /><br />The supporting cast is excellent. S. Ephata Merkerson, one of the best actresses of her generation, does interesting work as the mother of Radio. Alfre Woodard, another good actress plays the high school principle with style. Debra Winger, only has a few scenes in the film.<br /><br />""Radio"", while being sentimental, will warm anyone's heart because it shows how we tend to see some people are in our society that we know nothing about and how quick we are to judge them. Michael Tollin puts a lot of ideas in the proper perspective for us.",7
"Not much to it but a validation of small town values and the embracing of a mentally challenged young man into its heart.<br /><br />I read some of the reviews and was surprised at some of the hostility it engendered. I felt Cuba Gooding handled the part with dignity and respect unlike Sean Penn's drooling fool portrayal in ""I am Sam.""<br /><br />The fact that this is based on a true story makes it all the more heartwarming. Sports are taken seriously in small town high school America (and elsewhere, I suspect) and I felt the portrayal of these competitive students opening their hearts to one less fortunate rang true, at least for me.<br /><br />The coach was never forced to choose between his daughter and Radio but rather came gently to the decision himself under Radio's loving and open ways. Very well done to all. 7 out of 10.<br /><br />Debra Winger, we need more of you in pictures!",7
"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists. Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original. Nevertheless yet another wonderful film from the great master's stable.",7
"This isn't among my favorite Hitchcock films, though I must admit it's still pretty good. Among the things I really liked were the presence of Jimmy Stewart (he always improves even the most mediocre material) and the incredibly scary looking assassin (who looks like a skeleton with just a thin layer of skin stretched over him). Although it cost the studio a lot of money, I didn't particularly care for Doris Day in the film--she seemed to weep a lot and belts out ""Que Sera"" like a fullback. Yes, I know that she was supposed to sing in that manner, but this forever made me hate this song. Sorry.<br /><br />The other complaint, though minor, I had about the movie was that it was a little ""too polished"" and ""Hollywood-esque"". The original version (also done by Hitchcock) just seemed a lot grittier and seedier--and this added to the scary ambiance.",7
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart) Â– the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.<br /><br />I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.<br /><br />In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.",7
"Ostensibly a story about the young child of Jimmy Stewart and Doris Day. The kid gets kidnapped to keep his parents quiet. They know something about a plot to assassinate the ambassador of an unnamed country during a performance at Albert Hall in London.<br /><br />The movie is rich in Hitchcockian incidents. A friendly but opaque Frenchman seems to grill the innocent Stewart -- a doctor from Indiana -- a little too intensely to be merely idly curious. Later the Frenchman shows up in Arab disguise, a knife in his back, and whispers some information about the murder plot to Stewart. Stewart tells his wife -- Doris Day looking very saucy indeed -- but refuses to cooperate with the police and risk his son's life.<br /><br />Instead the couple try to track down the assassins, buy them off, and get their son back, taking them from Morocco, where Hitchcock has given us his usual tourist's eye view of the customs, locations, and food, to London. There is a hilarious wild goose chase involving a set-to between Stewart and the staff of a taxidermy shop. The staff are more concerned about guarding their half-stuffed specimens than anything else, and they shuffle around protectively holding the carcasses of a leopard and a swordfish. In the course of the scuffle, Stewart manages to save his throat from being cut by the swordfish bill, but is bitten on the hand by a stuffed tiger, the action boosted along by Bernard Hermann's bumptious score. The scene ends with Stewart rushing out the door. Hitchcock ends it with a shot of a lion's head gaping at the slammed door. There is also a running gag, well done, about some visitors waiting around the couple's hotel room in London, waiting for things to be explained.<br /><br />There are two serious issues that are lightly touched on. One is the relationship between Stewart and Day, which is not as rosy as it ought to be, considered as a bourgeois ideal. She's been a stage musical star for some years and is internationally known. And she's given it all up to marry an ordinary guy who happens to be a doc. That's understandable in, say, a nurse or a flight attendant or almost any woman other than an international star with a promising career in her own right. It isn't delved into, but the edginess is noticeable, as it was not in the original version. It reminds me a little of an exchange between Joe Dimaggio and his then-wife Marilyn Monroe, who had just returned from entertaining the troops in Korea. ""Oh, Joe,"" she gushed, ""did you ever see ten thousand people stand up and cheer?"" ""Seventy thousand,"" muttered Joe, former hero of the New York Yankees.<br /><br />The second problem is one of allegiance. Who is of greater social value? One's own young son? Or an unknown ambassador. Do we put ourselves or our loved ones at risk for the sake of national stability? Day is faced with this dilemma in its starkest form at the climax in the Albert Hall. Her solution opts for allegiance to political stability, although her motives are problematic. Does she scream to save the ambassador's life, or does she do so just to release the anxiety that is overwhelming her? (Cf: Alec Guiness falling on the detonator at the end of ""The Bridge on the River Kwai."") The photography is extremely good, and the settings can be menacing, even on a quiet street in a residential neighborhood of London. It's mid-day, and Stewart is alone and determined, but frightened too. There are footsteps echoing on Gulliver Street from someone, somewhere. Is he being followed? Is his life in danger? And where the hell is everybody who lives on this street? Hitchcock pays such close attention to location details that we can make out the garden wall bonding of the bricks beside him.<br /><br />The director had a rare disagreement with Francois Truffaut while being interviewed for Truffaut's otherwise laudatory book. Truffaut argued that the earlier version of ""The Man Who Knew Too Much"" lacked the depth of the later version. Hitchcock replied, ""It seems to me you want me to make films for the art house audience,"" but finally agreed that the 1930s version was the work of a talented amateur and this version was the work of a professional. No argument there.<br /><br />This is Hitchcock pretty much near his zenith.",7
"The Man Who Knew Too Much falls into that Hitchcock middle ground that characterized many of his films during the 1950s: not a masterpiece of suspense by any means, but an awful lot of fun nonetheless.<br /><br />James Stewart and Doris Day play a vacationing couple who get caught up in a plot heavy on foreign intrigue. The famous climactic scene takes place at a classical music concert, where someone is going to be assassinated during a particular cymbal clash in the score. The impish Hitchcock of course lets us know what that point is, so that the race to stop the assassin becomes a nail biting race against the cymbalist.<br /><br />So much of this movie reminded me of the 1978 Chevy Chase/Goldie Hawn comedy ""Foul Play"" that I have to believe that film was inspired by this. Neither film is a big deal, but both are easy to enjoy.<br /><br />Grade: B+",7
"Hitchcock's remake of his 1934 film concerns about the known story of McKenna marriage(James Stewart, Doris Day, in the first version Leslie Banks, Edna Best) along with their 11-years-old son travelling through Morocco during vacations. In a bus they know a sympathetic French person(Daniel Gelin, in the old version Pierre Fresnay). While they are in Marrakech they also know a couple(Bernard Miles and Brenda De Banzie) and happen suddenly on the scene of a killing, the dying whispers a political message.Then the child is abducted to ensure their silence and McKenna gets help to Morocco's Inspector Buchanan(Ralph Truman).<br /><br />This is a superb movie about a family who stumbles on to an obscure international conspiracy and then they're forced into action is excellently played by James Stewart and Doris Day. This exciting film displays suspense, intrigue, tension, and interesting drama well written by John Michael Hayes and Charles Bennett . Packs an ordinary theme of the suspense magician: innocent people become caught up in a cobweb intrigue and uncanny, intelligent villains. Colorful and glimmer cinematography shot in Morocco and London studios by cameraman Robert Burks, though with excessive transparency for Marrakech scenes. Lavish sets by Henry Bunstead, Hitchcock's usual, and working until his recent death. Of course,the highlights are the happenings of the famous Royal Albert Hall of London assassination where a sneering killer, Reggie Nalder, tries to execute while composer Bernard Herrmann is conducting orchestra. Besides at the climax Doris Day singing Â¨Que sera, Que seraÂ¨, meantime her son suffering risks, the song won Oscar for Ray Evans, Jay Livingstone . The story was ferociously reviewed for its double characters but today is considered a classic movie and fairly entertaining. Rating : better than average, Hitchcock's enthusiastic no doubt will enjoy it.",7
"Fun story of a regular guy with big dreams, this low budget film really hits home showing what it is like trying to become an acting success. Great performances by Lou Myers and Brian's neighbor, Alex. I giggled alot and even cried a little.<br /><br />",7
"The Hand of Death aka Countdown in Kung Fu (1976) is a vastly underrated early work by director John Woo. The film stars Dorian Tan (Tan Tao-liang) and features Jackie Chan, Sammo Hung and James Tien in significant supporting roles. Many people believe, or have been lead to believe by deceptive advertising, that this is a Jackie Chan film. This is not a Jackie Chan film, Dorian Tan is the star but Jackie gives one of his best (most serious) early performances.<br /><br />The Hand of Death is about a Shaolin disciple named Yunfei (Tan) who is sent on a mission to assassinate a Shaolin traitor named Shih Xiaofeng (Tien) and protect a revolutionary named Zhang Yi (Woo). Along his journey Yunfei meets up with a young woodcutter named Tan (Chan) and a disgraced sword fighter (Chang Chung) known as ""the wanderer."" Both men have suffered at the hands of Shih and want to take revenge. The three team up to defeat Shih and his eight bodyguards and escort the revolutionary to safety.<br /><br />The martial arts action is above average under the direction of Sammo Hung. Dorian Tan uses his trademark high kicks very effectively as the ""Northern eighteen styles kicks"" along with some ""Southern five styles boxing."" Sammo Hung and Jackie Chan provide excellent martial arts performances as well. James Tien is not the greatest martial artist on the Jade screen but does an acceptable job. Some of the early fights are a bit slow and seem over choreographed but the final showdowns featuring Chan, Tan and Hung are very good.<br /><br />Director John Woo provides plenty of interesting character development in the film, which is refreshing. The cinematography by Leung Wing Kat is very stylish, unique and beautiful for a kung fu film of this era. Joseph Koo's music: a combination of soft flutes and 70's ""Shaft"" style orchestral pieces is kung fu cinema at its best. Hand of Death is not Jackie and Sammo's usual kung fu comedy. Hand of Death is a serious, straightforward revenge driven story.<br /><br />Hand of Death aka Countdown in Kung Fu is an underrated classic in the old school kung fu genre. The film is one of the best artistically of its time and a preview of the great things to come from Jackie Chan and Sammo Hung. Hung's great choreography is put on display here before his directorial debut and Chan's early charisma and talent can be clearly seen.<br /><br />Hand of Death is a solid, stylish old school kung fu film and a brilliant early work of the legendary John Woo.<br /><br />Kung Fu Genre Rating 7.5/10 <br /><br />Wanderer to Tan (referring to his new weapon): ""The Little Eagle Wing God Lance."" <br /><br />Tan: ""Just a knickknack.""",7
"This movie is an evolutionary piece - from Terminator to Robocop .<br /><br />Stan Winston did the SPFX !<br /><br />In this film, a scientist working in a sinister robotics company with a really creepy boss(they always are) gets is killed by them in a horrible lab explosion and has his brain placed inside an indestructible robot body .<br /><br />The rest of this movie goes on with a romance angle as this Cyborg/Man regains consciousness and wreaks havoc while trying to communicate with his wife, played by the gorgeous(back then in 1986) Terri Austin . (He tries to reconnect with his old life, like in that scene in RoboCop)<br /><br />The rest of this movie is about breaking things, while trying to defeat the evil his evil boss from recapturing him for some ill-defined 'turn humans into cyborgs' project .<br /><br />This film pays homage to previous movies like THE DAY THE EARTH STOOD STILL - - as the cyborg breaks free like the giant robot Gort does .<br /><br />Except for the 'Frankenstein Suite' designed by Stan Winston, this movie's production values are typically Canadian: SLEAZY ! ! <br /><br />Pam Grier stars in this film as an hired killer-commando, a cheap role of the likes she was doing so much of during the 80's .<br /><br />As for a Sci-Fi Horror B movie, out of 4 Stars, this film ranks about a <3",7
"This Western was set in 1861 and had to do with the creation of the first transcontinental wireless lines that were laid by Western Union. While nice guy Dean Jagger (sporting lots of hair) did his best to get this done, there was a bad guy just waiting to undo this for his own selfish reasons. So, it's up to either Randolph Scott or Robert Young to save the day.<br /><br />This is certainly one of the better 1940s Westerns I have seen and it nearly garnered an 8--it was that good. However, for the life of me, I have no idea why Fritz Lang was assigned to direct this film--after all, he knew nothing about Westerns. His forte was drama--and I guess this movie is a drama of sorts--just set in the old West. Strange, yes, but it seemed to work out okay, though I wonder how this great German director felt about being given this job.<br /><br />As for the rest of the film, it's exceptional--with vivid color, great location shooting and very good acting. As usual, Randolph Scott put in another relaxed and realistic performance. I was surprised, though, with Robert Young being also cast in the film, but it was a good casting decision--he was supposed to be a Harvard-educated Easterner. When I saw Barton MacLane was also in the film, I pretty much assumed he'd be the ""baddie"" and my thoughts were well founded, since he made a career out of playing jerks! As for the script, it seemed pretty ordinary for the most part, but the final showdown between Scott and Barton MacLane was a lot better than I'd hoped--making this movie ending on a very high note.",7
"WESTERN UNION tells in melodramatic fashion the stringing of telegraph lines between two points out west. Siblings Dean Jagger and Virginia Gilmore work for Western Union, and Randolph Scott and Robert Young work for the Creightons. Indians and some bad white guys get in the way, but nothing can stop America's progress. This sense of manifest destiny is greatly enhanced by a first-rate musical score and vibrant color photography. Scott is a bank robber looking to mend his ways, and both he and engineer Young vie for the attention of the perky Gilmore. Lots of great character actors help keep the large production moving forward.",7
"Hard to believe this was directed by Fritz Lang since he mostly directed crime dramas and mysteries. This movie has a cast that includes Robert Young, Randolph Scott, Dean Jagger and John Carradine. Scott plays an outlaw who tries to go straight and leave his old gang and winds up saving Jagger's life. Jagger works for Western Union, a telegraph company that plans to have telegraphs out west. Jagger hires a lot of men to make sure it is done because they have to worry about Indian attacks and bandits. Scott is in charge of the men and Young is a telegraph expert who can't shoot a gun but can ride. Scott meets up with his old gang who want to stop them but Scott can't tell anyone. It's a pretty good western and Lang should of directed some more westerns.",7
