Reviews,Class
"This is a family movie that was broadcast on my local ITV station at 1.00 am a couple of nights ago . This might be a strange decision on the part of the schedulers but THE REAL HOWARD SPITZ is a rather strange film , strange in the way it doesn't want to upset its audience . Come on there's nothing kids like more than sadism and that's why Roald Dahl was such a popular author for children . It also explains why DOCTOR WHO was such a successful show across the world . In this screenplay you're just dying for pulp fiction author to do something nasty to the kids but this doesn't happen . I'm not advocating child abuse but to see Howard Spitz lose his rag at the little ones would have made the movie rather better . Can you imagine how much worse KINDERGARTEN COP would have been if the producers had gone all PC ? I mean if you're making a movie centered around a children's author who hates children shouldn't the story show and not tell ? <br /><br />Much of the problem lies with director Vadim Jean and you do get the feeling he doesn't know how to handle the material which is bad news for the movie . As someone previously noted the soundtrack is haphazard and Kelsey Grammar is very wooden . I guess he was trying to play it dead pan just like in that show he's famous for but it fails to work here and there's many scenes with quiet ridiculous camera angles which seem unintentional but which are very distracting . But at the end of the day the main problem remains that the potential is ruined because no one wanted to offend the audiences sensibilities",5
"CAUTION SPOILER: At the end of the movie it is announced that the bridge collapsed just a few days after it was captured. The impression is that the attack was all for nothing. In reality, taking the bridge at Remagen was the last important victory for the Western Allies. It was the crossing of the Rhine that the Allies had been trying to achieve for six months. Because the Remagen Bridge was taken, the war ended in just a few weeks.<br /><br />The bridge only need to last for a day after it was captured. This was enough time for the Americans to send combat engineers and a large protective force to the other side, and they could then start building a series of pontoon bridges. The taking of the bridge was a complete success, and meant the that the end of the war was near, and would not last through the summer. Contrary to the cynical nature of the film, the victory was heralded with elation by the troops who did it. They knew how vital the battle was.<br /><br />This film has little to do with real history. It was more a reflection of the cynical nature of the time in which it was produced.",5
"This is indeed one of the weakest films based on Agatha Christie's work, a lifeless, muddled mystery that clearly lacks the grace (and the budget!) of its predecessors (""Death On The Nile"", ""Evil Under The Sun"") and Donald Sutherland is a pale shadow of Peter Ustinov as far as screen detectives go (of course, he is playing a character much less interesting than Poirot). The film manages to coast as far as it does on the strength of Christie's plot alone (all her plots have a certain amount of inherent interest), but the direction is hopelessly flat. (*1/2)",5
"When at the very start of the film Paleontologist Donald Sutherland arrives at the Argyle family's house and it comes out he is the undeniable alibi for one of the members executed for murdering his mother two years ago your sensation is that you are about to watch a top thriller; an innocent man has been convicted and a killer is still around. But as the film runs along your disappointment increases inevitably.<br /><br />""Ordeal by Innocence"" is a dull and at times even boring film that doesn't raise at any moment. Nothing interesting happens all along and even the final revealing of the facts lacks surprise and intensity (wether you guessed or not).<br /><br />Donald Sutherland, Cristopher Plummer, Faye Dunaway and Sarah Miles (far from her good performance in ""Ryan's Daughter"") just pass through their roles and not very enthusiastically either.<br /><br />You won't miss much if you skip this one.",5
"From the fertile imagination which brought you the irresistible HERCULES (1983), comes its even more preposterous (read goofier) sequel: right off the bat, we get another unwieldy ""beginning of time"" prologue which even contrives to completely contradict these same events as set up in the first film!; a condensed montage of highlights from same is soon followed by a SUPERMAN-like scrolling credits sequence. Narrative-wise, here we have four rebellious gods who steal Zeus' seven all-important (but poorly animated) thunderbolts Â– a crime which, for one thing, sets the moon careening on a collision course with Planet Earth! Faster than you can say ""nepotism"", Zeus (once again played as a white-haired bearded man by the relatively young Claudio Cassinelli) sends his champion Â– who has now rightfully taken his place among the elite thanks to, one presumes, the almighty tasks performed in the first film Â– to find his blooming thunderbolts and avert the calamities in store.<br /><br />No sooner has Hercules (Lou Ferrigno Â– as if you didn't know) touched the earthly surface that he comes in contact with two attractive damsels (Milly Carlucci and Sonia Viviani) in need of his getting them out of distress!; the former (who would go on to become an Italian TV personality) seemingly has the ability to talk with the Little People(!) Â– which look uncannily like the tiny sisters from GODZILLA VS. MOTHRA (1964)!! Just so they can swindle as much unutilzed footage from the first film as is humanly possible, the divine quartet of villains resurrect good ol' King Minos (William Berger again) from his skeletal slumber and pit him once more against his eternal enemy. Typically, Hercules is made to encounter a number of potentially deadly foes including a Gorgon Â– an awfully underproduced sequence which ought to have led to a surefire plagiarism suit had the film-makers behind the much superior CLASH OF THE TITANS (1981) bothered to watch this flick (complete with the same ""reflection in a shield"" come-uppance and preceded by the muscleman letting the audience in on his tactics before executing them as if to show us how clever he is)!! And just to make it crystal clear that he wears his influences on his sleeve, Cozzi has Hercules and Minos turn into a cosmic version of ""King Kong vs. Godzilla"" for one of their battles and later still, King Kong gets to grips with a large snake, an encounter lifted straight out of the classic 1933 original. I swear it: this is the whole truth and nothing but the truth! <br /><br />As had been the case with the first film, the cast is full of old reliables like the afore-mentioned Berger, Cassinelli and Venantino Venantini (as a sorcerer with a truly bad hair day) and up-and-coming starlets Â– not just Carlucci but also Maria Rosaria Omaggio (as a younger Hera!), Serena Grandi, Pamela Prati and, once again, Eva Robbins (whose costume here easily outcamps her appearance in the first film); for what it's worth, Pino Donaggio's score for this one is recycled from musical cues featured in his soundtrack for the previous film. If you have stuck with this review so far, you must have realized by now that this is one of those movies that is so unbelievably bad that a reviewer is forced to choose which course to take: either dismiss it in one unflattering sentence or spend an undeserving amount of time dissecting its flaws. I'm sure I've left out some of its ineptitudes but I wouldn't forgive myself if I failed to mention the single greatest laugh-out loud instance in the whole movie which almost made me fall off my chair (yes, it even surpassed the afore-mentioned animated titanic duel for me), namely the dÃ©cor of the rebellious gods' lair which is in the shape of a giant marbleÂ…kettle!!<br /><br />At this stage, one might well wonder why I gave this film (and its predecessor) a rating instead of a (not entirely unjustified) BOMB; in the past, I've had various protracted online discussions on whether one's star rating of any particular film should reflect the overall artistic quality or its sheer entertainment valueÂ… but these are two instances where I deemed it necessary to be consciously influenced by the latter in settling on my final rating. I don't know: maybe it's because I'm in a ""sword-and-sandal"" state-of-mind at the moment (with some 10 more respectable examples scheduled for the coming days!) but, after all, uncharacteristically for me, I decided to add these two films to my DVD collection simply based on the fun I had with them in this recent revisit Â– and that alone must count for something, no?",5
"Wow, I was really disappointed. I wasn't really planning on seeing this movie in the theater, and I wish I stuck to that plan. It really should be a made-for-tv movie. I was kind of excited to see it, as I'm a big fan of Fairuza Balk, but this movie didn't do her justice. Infact I'm a little disappointed with the acting all around. What a horrible cover up of Fairuza Balk's tattoos, it bothered me every time I saw her shoulder. <br /><br />There was no flow to the movie, it was very hard to get into it. One scene we get angry, hyped up, we want blood, the anticipation rises, just then the director takes us to another scene to show the love between Annie and Bobby. It would have been more enjoyable to follow if it was broken up into three sectional sunday paper comic strip.<br /><br />There was also little logic behind the characters chosen to play some parts. The gangster leaders were scrawny guys, not very believable. Matt Dillon head of a mobster organization? Come on, give me a break. There was just no intimidation there. <br /><br />The soundtrack.. wow. I think this is one of the worst musical scores I've ever heard. What awful guitar solos, my god. The sound of my teeth grinding was more pleasing to my friends, I'm sure. <br /><br />Anyhow, there is one positive comment I'd like to make about the movie. The settings were nicely done. I liked the colours, a good job conveying that time period.",5
"In a nutshell the movie is about a gang war in the 1950's. Leon, the leader of the Deuces, starts the gang after his brother OD's on ""junk"". He vows to protect the neighborhood. The leader of the rival gang is just getting out of prison and wants revenge.<br /><br />The movie didn't really do it for me. The ""Good Guys"" weren't any more good than the ""Bad Guys"". Very little was shown to suggest that the Deuces really cared for the community. I suppose the writers were going for realism here, but I just didn't care which side won. None of the characters were likable, or even capable of drawing my sympathy.<br /><br />On the plus side the courtship between Annie and Bobby had some snappy dialog, and the acting overall was well done.",5
"Enjoy the opening credits. They're the best thing about this second-rate but inoffensive time-killer which features passable performances from the likes of Eric Roberts and Martin Kove. The main part, however, goes to newcomer Tommy Lee Thomas who looks a bit diminutive for this kind of action but who, nevertheless, occasionally manages to project a banty-rooster kind of belligerence. The first time we see him he's bare-chested, sweaty, and engaged in that favorite ""beefcake"" activity -- chopping wood. After this he has seven more scenes without his shirt including one in which he's hanged by his wrists and zapped with electricity a la Mel Gibson in ""Lethal Weapon."" He could use a better script, however, since the manner in which he exposes the truth about corruption and violence inside the prison is never very convincing. There's also talk about millions of dollars which apparently is tied in with this investigation but which is never explained. There are a few pluses, though. Sending ""John Woodrow"" undercover as ""John Wilson"" is an amusing play on a presidential name, and co-star Jody (Ross) Nolan shows promise as an inmate who, early in the proceedings, is shown hanged by his wrists and getting punched by a burly guard. One final note: the movie's low budget is painfully responsible for the lack of ""extras."" Despite the impressive size of the prison, it only seems to hold about 12 inmates! (Note: the cast credits at the end aren't too helpful. For the record, the burly, bald-headed guard who uses Jody Nolan as a punching bag is played by Bill Fishback, and the young, fair-haired guard who administers electric shocks to Tommy Lee Thomas is played by Marc Chenail.)",5
The first half of this film held some promise as it seemed like the film was going to be a low-key character psychodrama like THE MINUS MAN but then the whole thing collapses into cliche and the viewer slowly loses all interest. There's a decent cast here but the film is lifeless and the talent completely wasted.,5
"I'll never understand why when a studio like Universal buys a musical it then butchers it when bringing it to screen. My first thought when seeing Ava Gardner and Robert Walker were starring I would be seeing something from MGM which did musicals best at that time. Boy was I wrong and disappointed.<br /><br />One Touch Of Venus which starred Mary Martin, Kenny Baker, and John Boles on Broadway ran for 567 performances in the 1943-1945 season and Gardner, Walker, and Tom Conway play the roles that Martin, Baker, and Boles did on stage. The Kurt Weill-Ogden Nash musical with book by Nash and S.J. Perelman was a comeback vehicle for Mary Martin who reestablished herself as the Queen of Broadway after a disappointing venture in Hollywood. <br /><br />Look at the names that went into this show. Given who was responsible for the book I expected to see some sparkling wit in this production. Instead I got a rather pedestrian screenplay, it was like all the wit was drained out of it. Doing her best to make up for it is Eve Arden playing her usual girl Friday role with Tom Conway, but it's even too much for Eve.<br /><br />The story concerns department store window dresser Robert Walker who kisses a very valuable statue of Venus who springs to life in the person of Ava Gardner. Of course when the statue goes missing, Conway yells for the law and is suspicious of Walker, the last person to be with the statue. <br /><br />The rest of the film is Walker dealing with Gardner and what will happen to both of them. For reasons I don't understand, Ava was of course dubbed by Eileen Wilson and Walker sings only a couple of lines. The singing is carried by Dick Haymes and Olga San Juan playing Walker's friends and coworkers. Of course on Broadway the songs were done by singers Mary Martin and Kenny Baker. You would kind of think that Haymes would be playing Walker's role at least. It was awkward to say the least.<br /><br />Only three songs survived from the score, Don't Look Now, But My Heart Is Showing, That's Him, and the incomparable Speak Low. Haymes's silken baritone is shown to best advantage in Speak Low which was sung as a duet by Martin and Baker on Broadway. For some reason the lyrics of one of the greatest men of verse of the last century, Ogden Nash, were done over by Ann Ronnell. I suspect the infamous Code was at work here.<br /><br />In Lee Server's biography of Ava Gardner he makes mention of a brief fling Ava had with Robert Walker when she had had a spat with her current man, Howard Duff. When Duff and Gardner reunited, Walker took it badly and didn't speak at all to Gardner off camera. I'm sure the fact that both of them were not in their best work didn't help matters either.<br /><br />Hopefully some repertoire company will do One Touch Of Venus and you'll get to see it the way, Weill, Nash, and Perelman wrote it.",5
"I enjoyed the prequels, and found the relationship between Tucker and Chan previously hilarious. RH3, however, was a re-hash of the first two without the charm or humor. I think I may have laughed once - and it was during the NGs. Tucker was exceedingly annoying in this film, and his character didn't seem to have any purpose other than to bungle everything up in the most irritating way possible. Chan is always likable, but he seemed tired in this film. I was able to predict EVERYTHING - who the villain was, who the girl was, (SPOILER ALERT) who the good-guy-turned-bad-guy was, etc. I hope to see more movies from Tucker and Chan in their separate endeavors, but not in any more Rush Hour sequels. It's just too tired. I recommend a rental, but not a purchase.",5
"For a series that was inspired by Kolchak, it's ironic that The X Files first attempt at a vampire episode should land squarely on it's ass. 3 has always puzzled me and - at the risk of sounding like the dreadful Hans Keller - I've often wondered if I'm missing the point. The story feels like a jigsaw that has pieces that don't match the box, and the result is you spending a cosy evening by the fire trying to match sky that is really sea. This incomplete feeling remains no matter how many times you revisit the episode and no matter how much attention you give it. I know that this review puts me in danger of being dragged to Whitby by teenage vampires who'll drink my blood while listening to Busted, but that's a risk I'm willing to take. I've always been a werewolf man myself.",5
"Describing this film is a difficult task. On the one hand, it's an over-the-top vampire spookfest, complete with cobwebs, eerie music, a hypnotic medallion, and of course a coffin with a creaky lid.<br /><br />On the other hand, this is one of the silliest scripts this side of Edward D. Wood, Jr. Produced by the same people who gave us ""The Bloody Vampire,"" ""Invasion of the Vampires,"" and this film's predecessor, the modestly-titled ""The Vampire,"" the movie sticks close to the lack of logic that characterizes the other films.<br /><br />As I mentioned, this film is a sequel to ""The Vampire,"" which I have not seen. But no matter...it's real easy to imagine what happened. Dr. Enrique, played by Abel ""The Brainiac"" Salazar, is befuddled when the well-intentioned but misguided Dr. Marion brings back the staked body of his vampiric enemy, Count Karol de Lavud (I suppose there is a rule somewhere that all vampires must be Counts of some sort). Dr. Marion complains that all important doctors throughout history have had to resort to some sort of grave robbing in order to advance their medical studies, and he hopes to use the vampire's corpse to study such phenomena as the vampire's lack of a normal reflection (at which point he holds a mirror up to the vampire and instead of no reflection, we see the vampire's skeleton. ???).<br /><br />Enrique is not pleased, and seems determined to pass off the events of the first film as mere fantasy and superstition. ""This man was no vampire...I'll admit that he liked to drink a little blood, but that's all!"" he states. Also confusing matters is the fragile Martha, a part-time nurse and part-time showgirl (!) who happens to be Enrique's object of affection. Martha narrowly escaped de Lavud's clutches in the first film, and apparently Enrique has spent a great deal of time ""healing her mind"" and getting her to think that everything that she experienced was not real.<br /><br />OK, so if you were the scriptwriter for this film, you would need a way to get someone dumb enough to pull the stake out of the vampire, right? Well, how about the greedy con man who helped Marion steal the coffin? After getting a glimpse de Lavud's body, he sets his sights on the expensive-looking brooch that the Count is wearing, and he conveniently returns to steal it when the doctors aren't looking. But darn it...he can't remove the brooch because of the stake, so...you guessed it. De Lavud is on the loose again, this time with the shady con as his human henchman.<br /><br />OK, so of course the vampire is after Martha again, and meanwhile the doctors are really confused about what they believe. At first they are determined to prove that there is no such thing as a real vampire, then by the end of the film they are trying to get the police to put an all-points bulletin out for ""a man who is dead but still alive!"".<br /><br />You can probably imagine the rest of the plot from here, but the filmmakers do throw in a few pleasing twists. One of the sets for the movie is a spooky wax museum (is there any other kind in these types of films?), complete with a fully-equipped torture chamber...with REAL torture and execution equipment. The movie has a very keen sense of style, and not just in the campy cobwebs. One effectively creepy sequence has de Lavud chasing a victim down a seemingly endless series of streets and alleyways, following their progress alongside vague buildings with no doors while lighting the scene like a German expressionist nightmare (""The Cabinet of Dr. Caligari"" seems to be an influence).<br /><br />But the rest of the film is juvenile, particularly in the film's climax. The special effects are quite crude, even for the year that this was made, and the climactic fight with de Lavud in bat form is laughable enough...but the director feels the need to ask us to believe that Martha would faint and collapse directly over top of a guillotine, positioned so that her head was in the perfect location to be chopped off by the blade, which is in danger of falling because the restraining rope has suddenly begun to fray RIGHT AT THAT VERY MINUTE! What an unfortunate coincidence! To make matters worse, he cuts away from the fraying rope to scenes of Enrique trying to dodge the swooping rubber bat, basically standing still and waving his arms around. It's definitely an Ed Wood moment if ever there was one, especially when Martha seems to revive on her own and rises groggily to her feet just as the blade slams down. Whew! What a relief! In terms of kookiness, ""The Vampire's Coffin"" does not have the lunacy factor of ""The Bloody Vampire"" or ""Invasion of the Vampires"", but fans of these types of old horror films will appreciate the atmospheric photography, and the fact that the director manages to wring some real chills from this material has to ""Count"" for something (haw haw).",5
"Imagine yourself trapped inside a museum of the dark middle Ages and a resurrected vampire and his maniacal sidekick are chasing you. Where is the absolute last place you want to hide? I'd say inside the uncanny Virgin of Nuremberg torture device, because there's a good risk you'll get brutally spiked to death. And yet, the elderly lady in this film stupidly runs into her spiked coffin. ""The Vampire's Coffin"" is a rather disappointing sequel, as director Fernando MÃ©ndez doesn't re-create the Gothic atmosphere of the 1957-original but puts the emphasis on comical situations and dialogs. No more ominous castles with eerie cobwebs and dark vaults, but confused doctors and clumsy assistants that provoke laughs instead of frights. The story opens inside Count de Lavud's final resting place, where an eminent doctor and a hired assistant steal the coffin in order to examine the corpse at a private clinic. Naturally the wooden stake gets removed from his heart, and the vampire count comes to live again, immediately enslaving the petty thief to do his dirty work. The vampire has his eye on a beautiful female patient at the clinic, and it's up to Dr. Enrique SaldÃ­var to rescue her soul and to destroy the bloodsucker. ""The Vampire's Coffin"" uses a limited amount of locations and there's very little action. The whole film would actually be pretty boring if it weren't for a handful of memorable sequences and decent acting performances. The photography is amazing, though, with the sublime use of shadows and darkness. This is most notably during the scene in which Count de Lavud stalks a young woman through the deserted streets of little town at night. It's the only truly worthwhile scene of the whole film, the rest is fairly mediocre and dÃ©jÃ -vu.",5
"Okay, now I know where all those boring cop/homicide TV shows came from. I do believe they can be traced back to this movie. ""Scene Of The Crime"" feels more like a TV episode, or an episode of a serial. Complete with stock characters and situations - the hotshot cop who clashes with his superiors... the aging cop who doesn't want a desk job, despite failing eyesight... the reckless rookie... the double-crossing dame, etc.<br /><br />I like many of the actors here, and they do a good job, but overall I found this movie dull as I'm not a fan of the genre. I kept tuning out when they were discussing the case ...something about bookies and informers. And oh yeah, there was a stripper, played by the previously wholesome Gloria DeHaven. What I want to know is: Why did she keep calling Van Johnson ""Uncle Wiggly""? Wasn't Uncle Wiggly a rabbit? A character from a children's book? What the heck does that have to do with anything? I guess I just don't get tough-guy Film Noir-ish kinda jargon.<br /><br />In fact, much of the dialogue made me mutter ""nobody talks like that!"" However, I could relate to one scene where the cop's wife (Arlene Dahl), who worries every time he goes to work, realizes that maybe she shouldn't have made her husband the center of her life. Yeah, I know that feeling of loving someone so much, being so dependent on them, that there's a constant fear for their safety. So there are moments of truth in this film, underneath the stylized dialogue and atmosphere which is trying so self-consciously to be gritty and REAL, that it actually seems unreal to me.<br /><br />A little background: this movie was made when Dore Schary took over MGM from Louis B. Mayer, and began to put an end to the wholesome musicals that made MGM so great. Dore Schary was determined to bring more ""realism"" to movies. I kinda hate Dore Schary. Maybe we can blame him for all the pretentious, bleak movies being made today, wallowing in the ugly ""truths"" about life, focusing on (and, in my opinion, helping to perpetuate) the worst of humanity rather than the best. No longer uplifting us the way classic movies were designed to do - providing a necessary distraction during the Great Depression and World War II.<br /><br />Well, damn it, we still need that kind of distraction today! There's still plenty of depression and plenty of war. And what are people turning to nowadays when they want to escape? Trashy, brain-deadening Reality TV. Thanks a lot, Dore!",5
