Reviews,Class
"Nana Patekar once again proves that he is the best actor working in Bombay without a doubt. His recent movies involved shouting his lines that does not bode well for the theater trained thespian. One wonders why he is always not given his accolades during awards season.<br /><br />""Shakti-The Power"" was one of his flicks that was an utter disapointment along with Kohram (a missed oppurtunity to create screen magic with Amitabh Bachchan).<br /><br />But Patekar exudes a cool calm in this film playing a cop on a sort of social justice journey. Ridding the streets of Bombay of underworld dons in fake encounters, Patekars character takes control of the screen (and the viewers attention) and never lets go. The editing is tightly paced and there are no annoying songs to distract from the story.<br /><br />Along the same lines as the modern day cult classic ""Company"", the movie is well acted, directed and should have a long shelf life on DVD.<br /><br />The final ten minutes that see Nana and the main villain talk at his offshore haven are bound to be part of Hindi cinema classics. Won't be dissapointed with this cops and robbers flick.",6
"One should not be too critical about the director's second feature.<br /><br />I really like the camera work of Madiba. As Mr. Shawn pointed out, he had a unique way of looking at things.<br /><br />However, howcome a 14 year old boy shoot such beautiful images? Remember he has not got any education of any sort. I don't think english is the common tongue in Cape Town ghettos. Worse still, Madiba looks even smaller than his supposed age of 14.<br /><br />Any way, if you overcome above-mentioned peculiarities, you can watch the film and still enjoy it because of nice camera work.",6
"I enjoyed very much the movie wooden camera. I think it's a little bit influenced by the Brazilian movie ""City of God"", but maybe this parallelism between the two tracks possible to follow (crime and art) in social neighborhood are a reality. <br /><br />I think the films made by Madiba are really beautiful. I don't think it's unreal that he shoot such good films, because there's a lot of artists that don't have any type of education and can be really genius. <br /><br />I enjoyed very much the soundtrack. It's adjusted to the pictures.<br /><br />See the movie...it's good to show how can be a life in a social neighborhood.",6
"This was a nice film. It had a interesting storyline, that was executed pretty well in the later part of the film. The storyline kinda reminded me of The City of God. But this one is done in a more nicer way in comparison. It had what i really loved:a tinge of surrealism. Some pretty interesting cinematography (thru the wooden camera) I'm not sure if it was culturally correct, but it definitely widens you're view of south Africa. The actors were good (for 1st timers, most of them anyway), i especially liked Estelle character, which made this movie pretty enjoyable. What is interesting though, was that it makes you ask about your own life. Are you really doing what you really love? Or do you consent to the norm, the conventionalism around you. Definitely worth a watch.",6
"If you had asked me how the movie was throughout the film, I would have told you it was great! However, I left the theatre feeling unsatisfied. After thinking a little about it, I believe the problem was the pace of the ending. I feel that the majority of the movie moved kind of slow, and then the ending developed very fast. So, I would say the ending left me disappointed.<br /><br />I thought that the characters were well developed. Costner and Kutcher both portrayed their roles very well. Yes! Ashton Kutcher can act! Also, the different relationships between the characters seemed very real. Furthermore,I thought that the different plot lines were well developed. Overall, it was a good movie and I would recommend seeing it.<br /><br />In conclusion: Good Characters, Great Plot, Poorly Written/Edited Ending. Still, Go See It!!!",6
"This film really used its locations well with some amazing shots, dark and disturbing the film moves very slowly, but constantly keeps you watching. Modern Love worked well in the Gold Coast Film Fantastic program this year offering audiences a glimpse at an Australian Cinema that is usually neglected. Most importantly it is refreshing to see Australian cinema not taking on the clich̩ Aussie characters and story lines we have seen done to death over the years. This film would compliment any festival and will open debate after its screenings. The performances and characters are well developed, and the cinematography is fantastic. An interesting exploration into family relationships, and environments.",6
"John and his wife Emily, accompanied by their child Edward venture from the comfortable environs of suburbia to the village where the husband spent some of his childhood. There has been a death in the family and John must begin proceedings to take control of an old ramshackle cottage, situated by the seaside and once inhabited by an old man who has apparently committed suicide.<br /><br />Sceptical about the circumstances of the death, John divorces himself from his family and from reality, puts his own life in peril, and puts on the clothes of the old man who is now dead.<br /><br />The film now changes - nothing is what it seems - the people of his past appear, in full Gothic/hillbilly glory - his wife worries about his mental state - and his son disappears into the reeds.<br /><br />John finds that the old man didn't commit suicide, that his death is far more mysterious and strange. In a spine chilling finale, we learn that the events of the film actually never happened and that the entire narrative was imagined by the little boy, Edward, who is struggling to come to terms with his parents' divorce proceedings.<br /><br />Modern Love is a macabre piece of high art cinema, a puzzling and perverse piece of pretentiousness, full of vague suggestion and unexplored red-herrings. It is humourless and seemingly unconcerned with current Indie trends which both validates its creators, but also renders it pass̩.<br /><br />But the weaknesses of this Australian film are fully outweighed by its sheer muscular cinematic vision, its bloody-minded and uncompromising precision and its oddball Euro horror. The bastardry of script norms and lack of slick dialogue pales into insignificance against a backdrop of noir and a lead performance that needs to be seen to be appreciated.<br /><br />One of the most aggressively weird Australian films in years.",6
"This is a great family film dealing with down to earth people who enjoy their local interests dealing mainly with horse racing. Lloyd Bourdelle, (Walter Matthau) is a farmer who also raises quarter horses and has a young son named Casey Bourdelle, who loves horses. Lloyd is able to raise a full grown horse who he calls ""Casey's Shadow"" after his son and this horse breaks all speed records and is a possible winner of a million dollar race. Sarah Blue, ( Alexis Smith) becomes interested in this horse and offers to buy the horse for $500,00 dollars, however, this horse receives serious injuries to his legs and Lloyd receives a serious set-back which upsets the entire family. Walter Matthau gave an outstanding performance and this is a great film to view and enjoy.",6
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.",6
"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks to its exciting fight scenes and the surprisingly good acting of its kickboxer cast.<br /><br />The story concerns two buddies - ex-Kickboxing World Champion John Larson (played by pug-faced Middleweight Kickboxing Champ Ian Jacklin, probably previously best known for his awful performance as the main villain in Ring of Fire 2) and Nick Wallace (Nick Hill, a likable guy probably best known for the role of street-fighter Sergio in Bloodsport 2) who work the L.A. docks loading crates onto ships. One discovery of a boxful of guns and a brief fight later, our two heroes are jobless and propping up an L.A. bar. Sensible John Larson decides to head North and look for a job; headstrong Nick Wallace has heard of a guy paying good money for fighters to fight in private kickboxing matches. ""Why should things change?"" says John, "" If you need me, i'll be there."" Predictably enough, it isn't long before Nick has gone missing and his good friend is fighting in the deadly 'ring of death' trying to find a lead to his missing buddy.<br /><br />Sure enough, there are no prizes for originality here, but like i said before, this films strength lies in its action, its cast of real-life fighters and the fairly good performances it manages to wring from them. Ian Jacklin in particular surprised me. Previously i'd just seen him as the bad guy in Ring of Fire 2 and in bit-parts in tripe like The Steel Ring, and i've always been quite amused at how bad an actor he is (good fighter though!). But in Death Match, he's pretty good! Given a decent script and a haircut, he proves himself to be quite the charismatic leading man! And his friendship with Nick is very well portrayed. Jacklin and Hill have a nice chemistry and you really believe these two characters care for each other. Enough for one of them to lose a job, travel halfway across the country and risk death to save the other - I wish i had a friend like that! <br /><br />It was also nice to see Matthias Hues as a villainous henchman with a little more depth than we're used to seeing from his many 'villainous henchman' roles. However don't be fooled into thinking he's the star just because he's on the video cover (with, it seems, his head stuck on the body of Michael Bernardo from the cover of Shootfighter) - he is good while he's on screen, but he isn't on much..<br /><br />On the negative side, the film is pretty slow when there's no fighting going on, with lots of unnecessary scenes (whats with gangster Jimmie Fiorello's pointless story about his grandfather??), and the end fight is disappointingly short, but on the whole i enjoyed it! Plenty of fights, most of them good. Isn't that all we martial arts really need? And of course eye-candy, here in the lovely form of the very pretty Renee Ammann. All in all, a pretty entertaining kickboxing movie.",6
"In a very-near-future world, a corrupt government monitors everyone constantly with computers and surveillance. One man has managed to evade assimilation, and operates outside the system, fighting to preserve his freedom. An engaging and imaginative story and some very interesting editing and camera work. There are some confusing and slow parts, but all in all, an excellent example of what a small crew with brains and talent can do on a shoestring budget.",6
"Taken the idea out of a true diplomatic incident ""The Wind and the Lion"" is a very good adventure film set in the deserts of Africa.<br /><br />El Raisuli (Sean Connery) head of an Arab tribe kidnaps an American woman(Candice Bergen) and her two children to obtain some concessions for his country out of American president Theodore Roosevelt (Brian Keith). Out of this simple plot John Milius gets a very complete and enjoyable movie in the genre.<br /><br />The outdoor dessert locations, an impressive color photography, very well handled action sequences and perfect settings turn the picture in a sort of epic one with an undeniable sense of greatness. The musical score is also remarkable an fits accordingly.<br /><br />Sean Connery is very good as the Arab leader and proofs he can handle almost any kind of role. So is Candice Bergen as the woman who shows strength under dangerous circumstances but deep inside is scared and has her weaknesses; she gets to admire Connery and even understand his complete different focus on life arising from their also completely different cultures. Brian Keith plays one of his best roles ever as American president Teddy Roosevelt.<br /><br />Most entertaining and very good cinematographic sample in the genre. Give it chance, you won't regret it.",6
"This is a perfectly watchable adventurous movie to watch, with a great cast and a good story, based on true events.<br /><br />It's interesting to note that the story of the movie is based on true events. It's above all for most part an adventurous story, with all of the usual ingredients you would expect from an adventurous movies set in an Arabic world. So, lots of sword fighting, good old fashioned honor, religion and a rich proud country. But the movie is also filled with humor, to make the movie a light and pleasant one to watch.<br /><br />The constant cutting back and forth between the Morocco plot involving Sean Connery and Candice Berger and the American plot line involving Theodore Roosevelt (Brian Keith) wasn't the best possible approach in my opinion. The two things have totally different paces, totally different characters, it are just totally different worlds! Of course both story lines are connected and focuses on the same thing but the contrast between the two worlds is just too big to let it work out. It doesn't at all times make the movie feel connected and a bit disjointed. The American plot line is most of the time more political while the Morrocan plot line is purely adventurous and action filled. In the end you could perhaps even wonder what the whole point or Roosevelt in this movie was. Seem that John Milius is just a big admirer of him. Often the American plot line would take away most of the pace out of the far more interesting and more action filled fast paced Morrocan plot line. After all, John Milius always has been at his best as an action director.<br /><br />It isn't until halve way through that the movie fully gets on steam. The most- and largest scaled action of the movie then kicks in. Especially the large scale end battle does not disappoint. I wish the entire movie was like this. That way this movie would had also been a better known one, no doubt.<br /><br />The movie has a great Jerry Goldsmith musical score, that is perhaps way better known than the actual movie itself. The movie is also a good looking one with great production design and nice looking action and battle sequences in it. Appereantly the movie only costs $4,000,000 to make but that is really hard to believe, considering the settings and size of the movie. I mean John Milius his best known movie ""Conan the Barbarian"" cost about $20,000,000 to make but was a far more campy looking one and was less impressive on its scale.<br /><br />Quite funny to see an Arabic speak with a big fat Scottish accent but hey, it's Sean Connery so you just simply tend to accept this. He suits his role well. So does Candice Bergen. It's always hard for a female character to come across as believable and work out in a movie such as this one but she manages. Also John Huston plays a great role in this movie!<br /><br />A perfectly fine watchable movie!<br /><br />7/10",6
"Lovely Candace Bergen as the widow Perdicaris are kidnapped and held for ransom by the Sheik Raisuli played by one dashing Sean Connery. The incident comes during 1904 as Theodore Roosevelt runs for election to the presidency in his own right. Needing a good example to show off the muscular foreign policy of the United States, Brian Keith as Roosevelt issues a stunning declaration to the Sultan of Morocco, ""Perdicaris alive or Raisuli dead.""<br /><br />But in this adaptation of that incident the famous declaration is the only true thing about this story. The Perdicaris in question was in reality one Ion Perdicaris who was a Greek immigrant and dilettante playboy. In fact Perdicaris gave up his American citizenship years ago and was back as a Greek national. Never mind that though, his predicament was serviceable enough at the time.<br /><br />The damsel in distress makes better screen material though so it's a widow woman and her two kids that are in harm's way here. Of course as presented here the incident is also used by some of our European powers to get their foothold into Morocco. The intrigues get far beyond one brigand's demand for ransom.<br /><br />The Wind and the Lion is hardly history. But it is an enjoyable film and Sean Connery is always fun to watch. Brian Keith also fits my conception of Theodore Roosevelt and the scenes in the Roosevelt White House do ring true to all the stories told. John Huston plays the ever patient Secretary of State John Hay who Roosevelt had inherited from his predecessor William McKinley.<br /><br />But kids don't use this film to skip reading a history assignment on the Theodore Roosevelt era.",6
"Out to Sea was a great movie. I expected comedy and from about 10 minutes into the film to the end, there was comedy, and laughing points. Jack and Walter are great together, and the addition of Rue McClanahan made it a wonderful movie, that should be seen over and over again.",6
"with two old friends.<br /><br />I've always enjoyed both Lemmon's and Mathaeu's films, and of course their team efforts are always worth watching, and often hilarious.<br /><br />Although I didn't personally regard this film as in the hilarious category, it is certainly a competent and entertaining vehicle for fans of the two principle actors and of 60s style romantic comedy plots.<br /><br />Brent Spiner may actually steal the show in terms of laughs as the arrogant and tyrannical Cruise Director.<br /><br />Gloria DeHaven proves that senior ladies can remain enormously attractive.",6
"This is the kind of movie that people of a certain age will say of ""I didn't think they made movies like that anymore"". Walter Matthau gives his usual over-the-top performance, but instead of leaving teeth marks all over the scenery, leaves endearing grease stains. He is like that great uncle we all know that still wears plaid polyester and embarrasses everyone, but we still love anyway.<br /><br />Jack Lemmon's performance reminds us why he had more Golden Globe nominations than anyone else (22). He gives a true-to-life performance of the basically 'good, ordinary man', even in the milieu of a farce.<br /><br />This film will probably not appeal to people who prefer blunt humor designed to confront or offend, but will appeal to people who appreciate broad farce played with a straight face.<br /><br />The entire supporting cast is excellent in their ability to play such absurd characters while maintaining the reality of each character.<br /><br />Brent Spiner gives a marvelous performance as a professional version of a lounge lizard. Anyone who has known professional hosts in real life will immediately recognize the type he is playing. He nails the type perfectly. His rendition of 'slime' merits study as a perfect example of the contrast between absurd and pathetic.<br /><br />The plot is rather a straight-forward 'let's marry rich' theme that has the usual results. Just because a plot theme has been done a thousand times does not mean that it is dated, but rather that it is a timeless theme.<br /><br />The rest of the supporting cast shows what can happen when professionals exhibit their skills in the roles that are written for them, instead of vying for the spotlight. In this film even the second tier actors shine. It is also obvious that they enjoyed making this film.<br /><br />The plot may be standard and thin, but it allows the performers to shine.<br /><br />This film is a true treat for people who want to see professional actors engaging in their craft. The plot falls away and the performers shine.",6
"I got a few laughs out of this one, more than a lot of other so called comedies. The big ship was a knockout and getting to see a lot of it's scenery was fun: as was getting to see some of Dyan Cannon's curves. This wasn't the height of Lemmon's and Mattheau's career, but it wasn't a total dog as some suggest.",6
"While this movie is not the most entertaining in the world, I think it is better than most over all. I mean it had it's little laughs and just all around a good feeling. It's not too often we get to see two old geezers just having fun with their age and honestly having a good time with the jokes. Walter and Jack had such a great chemistry together as friends/brother in-laws. Just watching them romancing these women was fun and you rooted for them all the way because wither we have to admit it or not, for their age, they still had game! :D I loved just the whole plot of being able to move on and having fun no matter how old you are. I'd recommend this movie for a nice laugh if you want one.<br /><br />7/10",6
