Reviews,Class
"I am a huge fan of Harald Zwart, and I just knew that I had to see this movie, even though I can't say I'm a soccer fan. But watching this just filled my heart with joy, and I had a great time in the movies watching it.<br /><br />BjÃ¸rn Fast Nagell does a tremendous job directing this movie, and even though you notice the main characters are new at acting, they grow with the movie and makes it what it is. Even though it is supposed to be a soccer movie, there is surprisingly little soccer in it. The whole idea is to show the six guys making up the word N O R W A Y on their trip to the World Cup in soccer playing in Germany this year. <br /><br />If you're only gonna see one Norwegian movie this year, this is the one..",9
"Disgused as an Asian Horror, ""A Tale Of Two Sisters"" is actually a complex character driven psychological drama, that engulfs the viewer into the problems of a seemingly normal family. I was really surprised at the depth of this movie. Director Ji-woon Kim's decision to focus more on telling a story rather than providing cheap scares, has proved a correct one. Creating one of the most ingenious new horror movies.<br /><br />""A Tale Of Two Sisters"" tels the story, as it's name suggest of two sisters Su-mi and the younger Su-yeon, who after spending time in a mental institution return home to their father and apparently abusive stepmother. From then on we witness how the sisters deal with their stepmother's gradually rising aggression and erratic behavior. To say what would happen next would be to be spoil the entire experience. So I'll just leave it at that.<br /><br />The plot is very tightly written. With the characters nicely fleshed out. Ji-woon Kim's focus on a small cast offers a much more detailed view on them and their relations to one another. Furthermore each of the four main cast has a vastly different role and type of character. From the protective Su-mi, the weaker Su-yeon, the visibly uninterested father to the stepmother's frantic and later deadly behavior. There is great sense of mystery, with a lot of the plot not revealed up into the end and even after that the movie still leaves a great room for interpretation. Even after watching it once, the viewer will be compelled to see it at least once more so that he can gain a better understanding to it.<br /><br />The actors superbly fit their roles. It is especially hard to create strong, emotional scenes in psychological movies but it is a great joy when one succeeds in creating them and this is a prime example of such a feat. Ji-woon Kim's direction is slow paced and gripping, building up tension for the film's horroresque scenes. While few in number those moments are strong and quite frankly terrifying. The cinematography and score are top notch further helping to establish an atmosphere fitting that of a psychological film.<br /><br />""A Tale Of Two Sisters"" is a demonstration how the horror genre is in fact so much more than a simple thrill ride. With it's strong focus on character and mystery this is one complex movie that could easily seduce you in watching it again and again just so that you can understand it better.",9
"To most of us, life is an unfolding process of love. For others like Soo-mi, however, it is dominated by darkness and fear. Based on the Korean folk tale Jangha and Hongryun, Kim Ji-woon's brilliant Gothic horror story A Tale of Two Sisters revolves around two sisters, Soo-mi (Lim Su-jeong), and Soo-yeon (Mun Geon-yeong), who are part of a dysfunctional family that live together in a creepy Victorian-style mansion. Feeling alienated from the world, they cling to each other for survival with the older Soo-mi obsessively protecting the younger Soo-yeon against danger. For Soo-mi, however, not coming to terms with the circumstances surrounding her mother's death means mental illness and a mind at odds with reality.<br /><br />While we may recognize staples such as haunted houses with apparitional sightings, doors that open and close on their own, a cruel and overbearing stepmother, and other events of high strangeness, A Tale of Two Sisters superbly explores deeper psychological meanings including the inability to let go of inner demons and the misplaced desire for revenge. Soo-mi says ""Do you know what's really scary? You want to forget something. Totally wipe it off your mind. But you never can. It can't go away, you see. And... and it follows you around like a ghost."" There is a time line but it is left for the viewer to unravel. The plot cannot be summarized, only suggested and the film keeps us wondering whether what is happening on screen is objective or subjective.<br /><br />In the film's opening, Soo-mi, an obviously disturbed young woman, is being questioned by a doctor in a setting that looks like a mental institution. When the doctor asks her to describe what happened ""that day"", the film flashes back to when Soo-mi and Soo-Yeon return to the home of their father Moo-hyeon (Kim Kap-su) and stepmother Eun-joo (Yum Jung-ah). The stepmother is hostile and resentful and the father is passive and distant but it is obvious that it is Soo-mi who is really hurting. As the girls try to readjust, they are constantly frightened by a presence in the house, which may be nightmares or supernatural occurrences.<br /><br />Soo-mi sees a figure at the foot of her bed that hovers over her and oozes black blood, a dinner scene in which the guest apparently sees a ghost hiding under the sink and goes into convulsions, a monster emerges from between the legs of one of the sisters, people mysteriously disappear from photographs, and many other maniacal schizophrenic devices to keep the viewer dangling on the edge of insanity. While we sense that much of the story is the projection of someone's mind, we do not know whose and the film keeps us constantly challenged, at least until an important clue is offered in the film's second half.<br /><br />Shot in gorgeous low-light cinematography, A Tale of Two Sisters has a unique elegance and other worldly beauty that transcends all the scares, and there are plenty. It is haunting in more than one sense of the word and its images may stare back at you when you least expect or want them to. While the film may not offer the weary traveler much in the way of light, it shows us where we can end up if we opt for the darkness. In the words of a wise observer, ""Blame is never the answer - whether it is blaming yourself or others. Rather, the answer lies in stepping out of judgment entirely - both of yourself AND others. Forgiveness and understanding have great power of healing.""",9
"Three words: Piece of Art. This film is just great. It's beautiful, sad, frightening and thought-provoking at the same time. The score constantly stays in my head, the acting is wonderful the scenery scary and beautiful at the same time.<br /><br />It was more by chance than on purpose that I saw this movie. At the time I decided to watch this movie I was just bored and read lists of Asian films, which maybe good. Well, I saw the title ""A tale of two sisters"" which sounded very interesting. Then I read the summary of the plot and decided ""You don't just watch this film, you've gotta buy it"". Said, done. I bought this film and was hooked from the very first minute.<br /><br />The plot kept me interested from the beginning till the end; the twist near the end of the film made me scream. I really didn't see something like this coming. And the ending scene made me cry...it just made me cry. It was so sad.<br /><br />Well, I recommend this film to anyone who wants to see a film that combines an interesting plot, with scary scenes and atmosphere. Although you should be aware of the fact that the ending is, as I mentioned before, a very sad one. But this just fits in the mood of the film, doesn't it?",9
"If there is such a thing as beautiful horror, this film is one of the best in this genre. It is a horror movie, which despite not being void of gore scenes relies more on psychology and masterful building of the tension in order to create thrills. And it is one of those movies so beautifully filmed, where each scene is a full world of symbols and details, all serving the scope and genre that it can be called but beautiful.<br /><br />It is not an easy story, with two sisters returning to their father and step-mother mansion after having spent some time in a psychiatric institution. They cope hardly with the death of their mother and they try to protect a world of theirs, defending them against the adult world. So the film seems to be at its most external layer. Actually the film slowly evolves to something very different, at slow pace, but no frame is lost to convey the sense of thrilling beauty, so I will not say much more. Watch it, it is one of the best in the genre of Far East horror films that conquered recently the world cinema and it really shows that they succeeded to do it for good reasons.",9
"This movie certainly deserves to be placed within the genre of horror, but not for obvious reasons. The horror of ""A Tale Of Two Sisters"" lies not with sudden shocks or large helpings of CGI guts and gore; it is a psychological horror movie which piques the viewer's curiosity from the start and builds a suspenseful aura of mystery and questions throughout. Best of all, the ending does not provide a clear answer, pushing the viewer to analyse what they have seen and make up their own mind about what really took place.<br /><br />Do not be put off by the seemingly slow pace at which the movie begins, and don't expect to be jumping out of your seat immediately. This is not the conventional hack-and-slash movie with orchestral stings designed to make you scared of nothing in particular. ""A Tale Of Two Sisters"" slowly builds an atmosphere of terror, a terror of the unknown and a fear of things which evade explanation until the very end. Even when the final conclusion is revealed, it is not so heavy-handed and obvious as to make the entire film fall neatly into place. The movie requires its viewer to reflect back on what they have seen and to try and square this with the frightening revelation of the final scene. Some things will still be open to interpretation, and this is one of the joys of watching a film such as this.<br /><br />The true fear of ""A Tale Of Two Sisters"" lies not in shocks or conspicuous scares; it is a psychological, gut-wrenching horror that defies convention and expands a genre to proportions hitherto unexplored by the traditional horror film. It is no exaggeration to say that this film stands apart even from the so-called 'Asian Horror' genre. Indeed, it would be a mistake to align ""A Tale Of Two Sisters"" with films like ""Ringu"" and ""The Grudge"". This movie can be understood from a variety of standpoints, some requiring no suspension of credulity, others embracing the supernatural wholeheartedly.<br /><br />Whichever way you choose to interpret this film, it is one that demands an open-minded approach, rewarding viewers regardless of their preconceived notions on Asian cinema or horror in general.",9
"Every high praise word fell way short before the height of this movie. This movie is the true example of how a psychological horror movie should be.<br /><br />The plot seems to be a bit confusing at first viewing but it will definitely explain a bit about what's going on and you really want to view it for the second time. But after second viewing you will start to join the pieces together and then you will know how amazing a movie can be.<br /><br />A word of advice for slasher flick fans stay away from this movie. This is not your dumb ass teenage slasher movie, in which you just switch off your brain and sit in front of the screen just to see big b**bs and lots of blood.<br /><br />If you want to heighten the psychological horror factor of this movie then watch it all alone with a great home theater system that supports Dolby Digital or DTS 5.1ch, without any of your ill mannered friends that crack jokes on a really tense situation. And don't forget to switch the light off.<br /><br />My points on different aspects:-<br /><br />Direction = 9/10 Acting = 8/10 Atmosphere = 10/10 Sound Effect = 9/10<br /><br />Total = 9/10",9
"This isn't so much a review of A Tale Of Two Sisters as it is a discussion of some of the smaller plot details, so I advise you NOT to read this review if you haven't seen the film, because doing so will absolutely ruin a few surprises for you.<br /><br />In a way A Tale Of Two Sisters is far from original, at least from a purely superficial aspect - some of its iconography is taken straight from Ring or Dark Water, while the storyline itself (especially what Brendt Sponseller calls the ""rubber reality"" aspect of the narrative) is reminiscent of films like Fight Club (lead character interacts with someone created in their mind), Mulholland Drive (character creates alternate reality in a psychogenic fugue), as well as other minor aspects of Lost Highway, Jacob's Ladder, and basically every film under the sun dealing with mental illness, plus Amenabar's films (The Others, Abre Los Ojos), Memento (particularly with regards to the torturous nature of memory), et al. Thankfully all these similarities do not detract from the film's overall emotional impact, and I personally found A Tale Of Two Sisters an extremely moving and rewarding experience.<br /><br />Many people have commented on the ""confusing"" nature of the narrative, but I personally found the storyline to be fairly self-explanatory, even if it is in part portrayed in a non-sequential manner. The narrative only becomes confusing for some because, midway through the final third, the story switches from a purely subjective setting (ie. Soo-Mi's warped perception of reality) to an objective one, with a flashback at the end explaining the origins of Soo-Mi's nervous breakdown and subsequent mental illness. The shift in emphasis is bound to throw some people off guard, but structurally I found it somewhat reminiscent of aforementioned Mulholland Drive (even though we're not dealing with a character's perception of reality via a dream but instead their own schizophrenic tendencies - something which, in turn, reminded me of another Lynch movie, Lost Highway). To be honest, I don't really regard A Tale Of Two Sisters as a Horror movie as such, but rather a tragic story of a family's breakdown as well as an honest look at a character's mental illness (and I hasten to add that fans of psychoanalytical cinema are going to love this film).<br /><br />That aside, the cinematography in A Tale Of Two Sisters is incredible and visually this is one of the most beautiful films I've seen this side of Wong Kar Wai's 2046. The performances are also fantastic without exception, and I expect to see more of the four lead actors in the future; not to mention the music, but then east Asian films without a great soundtrack seem to be few and far between these days.<br /><br />It's very likely that some people will look past the finer artistic points of A Tale Of Two Sisters and simply dismiss it as ""yet another Asian horror film"", oblivious to its aesthetic beauty and honest psychoanalytical approach. But then each to their own. If you can ignore some of the film's platitudinous aspects and simply take it for what it is at heart, ie. an extremely tragic, heart-breaking story, then I see no reason not to recommend it.",9
"Two sisters, Su-mi (IM Soo-jung) and Su-yeon (MOON Geun-young) return home with their father (Kim Gap-soo). Eun-joo (YEOM Jeong-ah) welcomes them but Su-mi's manner is bitter to her. Su-mi hates Eun-joo because the father let her act like the house wife after the sisters' mother died. Seeing her attitude, Eun-joo is getting to treat the sisters coldly and there grows a tense atmosphere among them.<br /><br />As if called in by the atmosphere, series of mysterious things occur in the house. When Su-mi is hanging her dress in her wardrobe, there have been already hung a lot of dresses of the same design. When she put her diary into a drawer, she finds another diary of the same kind there. When she is sleeping in her bed with scared Su-yeon, a nightmare awakes her and she finds a woman standing on her -- and a hand dangles out of the woman's skirt!<br /><br />Mysterious things occur to the other people, too. On the evening of next weekend, Eun-joo's brother and his wife visit the family and they have a dinner together. Eun-joo cheerfully talks about a crazy man she met when she was a child, but nobody is interested in her talk. She says the crazy man annoyed the brother, but he says he doesn't know anything about the man.<br /><br />Listening to their talk, the brother's wife has a panic.<br /><br />After the dinner, the conflict between Eun-joo and the sisters becomes at its worst. Eun-joo pulls Su-yeon into a wardrobe and locks her in it. Su-mi saves the crying-out sister and complains to their father what Eun-joo has done to his daughter. But his response is unexpected. ""Give me a break."" says he angrily, ""Su-mi, please. Don't make me tired any more.""<br /><br />And the following words out of the father's mouth are more shocking than what they have seen in the house.<br /><br />To tell the truth, I hate horror movies. Although I seated myself at a theater because my intuition told me the movie was something different, I was regretting what my curiosity had made me act when it started showing. The regret, however, had changed into joy for expectation ten minutes later.<br /><br />This film is a tragic mystery more than a horror -- painful more than horrible; beautiful more than sensational. That may have a hard core horror fan disappointed, but for a mystery fan like me, this film is a must see. (9 out of 10)",9
"I love horror films, but I think they work way better when they hide a dramatic impact behind (The Devil's Backbone, The Exorcist, for example). This is that kind of film, and it's not only eerie and terrifying when it has to be, it is also really beautiful. A Tale of Two Sisters starts really slow, so if you're in a hurry to see ghosts in the first 20 minutes you will be disappointed. Actually this is not a ghost story Â–though there are some. It's something more complex, and it's done in such a way that it beats Ringu and The Grudge out of the ring no sweat. A TaleÂ… is a way more clever film than those huge cultural hits, because it really cares for its characters, and the direction is flawless. Every detail in this film will leave you breathless if you're the kind of person who loves to pay attention to details while watching a movie. The acting is superb, specially from the stepmother and the main girl. Those two are worth the price of the ticket alone. Do yourself a favor and watch this awesome film.",9
"Hehehe. This was one of the best funny road movies ever! I laughed so I fell out of the chair. With many Norwegian and foreign celebrities playing themselves. Harald Zwart is the producer, known for films like Agent Cody banks and of course One Night at McCool's.<br /><br />It is about Norwegian crazy fans, going to the world cup in Soccer in Germany 2006. And all sort of crazy fun that comes with it. It was hilarious. I couldn't stop laughing. I haven't had so much fun in ages. Rumors say it will come a number two, but I do not know. It will be hard beating this one. <br /><br />recommended to everyone! It is a must see film. I was suppose to see it at the cinema, but I had work at the times it where shown. And been trying to rent it for a month, but all the time rented out. Got it today on DVD. Well worth it.",9
"This movie was an excellent acted, excellent directed and overall had an excellent story. Ive had real life experiance with a boy like 'Radio'. At the football program in my town, weve had a mentally challenged boy every year practice, travel, and have fun with the football team. This movie is really true and i can identify with it 100%. A boy like 'Radio' just needs to feel like they belong to something; they need to feel like their life is worth living. Thats how 'Radio' feels and thats why that type of program is set up at my high school. This is a very touching movie that im glad has been brought to the big screen. My dad and I loved it and i will always remember this for being a movie that tells a riveting story of the goodness and kindness of man!",9
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.",9
"This is a movie you'll either love or hate. I loved it. If you are looking for suspense, great special effects, action, sophistication, cynicism, etc. you won't find it in this movie. It is a feel good movie, sentimental, positive, uplifting. The heroes of the movie are Coach Jones (played by Ed Harris), a man of strength and integrity, and Radio (Cuba Gooding, Jr.) a mentally retarded man who finds a way to contribute to his world. I guess I didn't find this movie to be ""sentimental hogwash"" as so many did, because it felt very real to me. I know people like these. I've seen jocks who think it's fun to pick on the vulnerable. I've seen men of integrity stand up for the vulnerable. I've seen people who think high school football is serious business. I've seen people who know what really is important in life. Any of these people could have been people I knew. I did laugh; I did cry. I left the movie feeling good, remembering that there are people like Coach Jones and Radio in my world. If there aren't people like them in yours, you might not like the movie. If you don't like a movie that shows the better side of human nature, you'll hate it.",9
"The Man Who Knew Too Much{1956}is a remake of a film that Alfred Hitchcock made in England in 1934 with the same name. In my opinion, his later effort is far superior. Many critics and fans of Alfred Hitchcock will argue that the remake is mediocre and doesn't have the spine tingling suspense of the original with Peter Lorre. In both films the plot is essentially the same, except the original is set in Switzerland and the remake in Marrakech . It tells the story of a married couple {James Stewart and Doris Day}vacationing with their young son and meeting a suspicious man, that is very curious about their past. It just so happens, he's an agent that's looking for a couple involved in a plot to assassinate a world leader.Then he gets stabbed in a Marrakeck market because of it being found out that he's a spy,and proceeds to fall into Stewart's arms.Dying,he tells him the whole story of the assassination plot.Stewart and Day then find out that another couple they met were the couple the agent was looking for and have kidnapped their son.The film contains excellent performances by Stewart and Day,in a straight dramatic role,as worried and frightened parents.This film proved that Doris Day could act in suspenseful dramas as well as carefree musicals.The direction by Alfred Hitchcock is top-notch.The film keeps you on the edge of your seat every minute.The scene in Albert Hall is a classic.The original is so slow-paced and drab.I don't know how people can compare the two.Just watch the remake and you'll enjoy it.I give the movie a 9 out of 10.",9
"I can't believe this movie only scores 7.4! This surely ranks up with the best of Hitchcock's movies such as VERTIGO or MARNIE. The only reason I can think of why the score is so low, is that for the most part, THE MAN... renounces violence and certainly won't get a diploma in ""sex and crime"".<br /><br />What it derives its tension from is not violence, it's the reckless energy of these criminals that take a child from his parents and are ready to kill the kid if the operation fails. Today, having seen a lot of hardboiled kidnapping movies as Mel Gibson's RANSOM, this seems normal, but in the 1950s, where family was all in contemporary America, the thought of such a crime surely has stirred up emotions a lot.<br /><br />And this tension still works for me, today. Yeah, these guys are selfish, ignorant bastards, disturbing in how they act: It's a deal for them, and they want to be ""good businessmen"", disregarding the fact that business here is kidnapping kids and assassinating politicians in the opera!! <br /><br />What makes the movie great, however, are the creative aspects, the kinky ideas of Hitchcock, the outrageously disturbing scene in the church (which brings it to the viewer's attention how alone, how abandoned the protagonists are, nobody caring, nobody helping, the people in the church just going home...), the meeting with the owner of that shop stuffing and preparing dead animals (which stresses the somewhat ""oriental"" flair the movie has from the opening scenes abroad), last not least the role of MUSIC in this movie.<br /><br />Music is the key principle here, as ***SPOILER*** the assassination of the targeted politician is to be done exactly in the moment of a loud orchastra tutti/gong; so Hitchcock lets the camera follow the orchestra score and you now it will happen in a second ***BANG*** And then, of course, DORIS DAY singing Que sera, which became more famous than the movie itself; she sings it to notify the kid of his parents being in the embassy...<br /><br />All in all: A classic!!",9
