Reviews,Class
"Technically abominable (with audible ""pops"" between scenes)and awesomely amateurish, ""Flesh"" requires a lot of patience to sit through and will probably turn off most viewers; but the dialogue rings amazingly true and Joe Dallesandro, who exposes his body in almost every scene, also gives an utterly convincing performance. A curio, to be sure, but the more polished ""Trash"", made two years later, is a definite step forward. I suggest you watch that instead. (*1/2)",4
"I guess only a selected number of audience members really had any interest in watching how a male hustler in New York operates but I'd be willing to bet that even these brave souls were turned off by the irritating patchwork technique and deliberately muffled sound recording on display here; the fact that these inherent 'defects' were a direct result of the film's low-budget/underground/experimental nature is, I'd say, beside the point. Anyway, for those so inclined, the film features extensive male nudity and Joe Dallesandro, understandably, became an underground Â– and gay Â– icon! <br /><br />The episodic structure showing the day-to-day routine of the hustler protagonist offers a couple of mildly interesting scenes: his meeting with (and eventually posing for) an eccentric elderly artist; the one where Dallesandro expresses his views on his unusual line of work and delineates his particular modus operandi to a couple of prospective 'colleagues' including perhaps the unlikeliest of hustlers Â– a bespectacled nerd! Perhaps mercifully, the film ran for only 89 minutes against the IMDb's claim that its complete length is 105 (but the latter could well be a mistake)! <br /><br />I had watched a few other of Warhol's 'movies' and this one is decidedly not as satisfying as the most tolerable example I've run into yet, BAD (1977), and only slightly better than the likes of MY HUSTLER (1965) which were mostly a strain to sit through. The fact that this was only the first part of a trilogy did not augur well but, as the saying goes, you gotta to do what you gotta do and the other two 'chapters' had to follow in quick succession... <br /><br />Despite my generally negative reaction to it, FLESH is nevertheless still valuable as a 1960s time capsule and as a prototype of the Underground scene of that era, both cinematically and in real life. For the record, an image of Dallesandro from this film adorns the sleeve of The Smiths' self-titled 1984 debut album and transsexual Candy Darling (who appears here rather unremarkably) was immortalized in ""Candy Says"", the opening track of The Velvet Underground's eponymous 1969 album. Although the latter band is my all-time favorite, and one of the reasons for this is that, through their sheerly unique and ground-breaking music, they described a lifestyle so utterly different from my own, this is truly a case where I'd much rather experience something aurally instead of visually!",4
"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.",4
"Where do I begin, its one of the most frustrating movies I've seen because it makes a lot of sense in terms of the point but it comes off as seriously stupid. A movie about a ghost inhabited bed?? The first 2 minutes of the movie shows a black and white flashback of a weird looking fat dude going dominatrix on a Fabienne from Pulp Fiction lookalike contest winner and strangles her with his tie. This is supposed to set up how the bed factors into the story. Still though, if you wanted an opening to keep people interested or send them away early, having a strangulation is the way to do it. Fast forward to the present day, a married couple moves into an apartment with a friendly landlord and begins unpacking their things, so far everything's normal. Then one night while doing the hippity dippity on a single mattress, they realize they need a bed frame. This is where things get fishy, why didn't they bring or buy a g*d damn bed frame before they got there? We learn that the door leading to the attic where the first 2 minutes took place doesn't open but then once the couple realizes they need a bed frame, the door magically opens. They go up to the attic and discover the old bed frame and decide to bring it downstairs and their lovemaking days are saved...or so they thought. The rest of the movie centers around the both of them being haunted by the bedframe. The female is an artist so she starts drawing up the ghoulish images she dreams about and the male is a photographer so he starts having his models act as if they're bring tortured or tied up.(one of which has gray hair and appears over 50 years old, yuck) The female grows increasingly scared and she discovers the house she lives in was once a haven for serial killings and murders which bring about the end to the movie. They find the friendly landlord murdered (which makes no sense since ghosts need to take a human form to kill) and decide to get the hell out of dodge. While packing up, the husband moronically goes up into the attic where he is possessed by the crazy fat dude and the female bashes his skull in before the cops show up and take her to a mental ward where she kills some dude trying to hit on her.<br /><br />Well if you've read this far you have to be thinking one thing.......WHY THE HELL DIDN'T THEY JUST THROW THE BEDFRAME OUT THE WINDOW???? Seriously, they never said anything about the actual house being haunted, just the bed....so why not get rid of the damn thing and move on? That's why the movie is so frustrating because it actually is a good plot and the actors follow suit accordingly but there are more holes in it than Sonny Corleone at a toll booth. The couple did try to leave town as upposed to every other movie that has the ol ""oh lets give this place a chance honey"" scheme going, so props to that. Still though, me and my buddy who watched the movie kept saying every 5 minutes....why didn't they just throw the bed out? Especially once they learned it was haunted would have been a good time to set it on fire or something.<br /><br />All in all its a near-watchable movie with plenty of porno like bed scenes and a believable plot (to an extent) but the solution is so simple you're scratching your head by the end of the movie wondering how stupid can the married couple be? The highlight of the movie is when the husband tells the 50 year old model to spread her legs and his assistant tells him that he can't shoot her like that.<br /><br />4 out of 10 (a low budget porno The Man Show would love)",4
"Karen and her boyfriend Jerry move into their new Los Angeles apartment.They discover an old brass bed that Karen takes a liking to,unfortunately it has a really sinister history involving kinky sex murders.""Deathbed"" tries to be a creepy supernatural tale,but fails miserably.The action is slow,the acting is nothing special and there is no suspense whatsoever.Even the sex scenes are lame.The climax is pretty gory and violent,so fans of splatter should be pleased.However the first hour of ""Deathbed"" is deadly dull and offers some tired horror movie conventions and cheap scares.Definitely one to avoid.My rating: 4 out of 10 and that's being generous.Watch ""Re-Animator"" or ""Castle Freak"" instead.",4
"I watched this episode with high hopes after seeing it on so many people's ""Favourite episodes"" list. I'm not boasting in any way, but from the start, I realised they were in some sort of toybox/can, with the huge eye looking down on them, to the type of characters in there. Even though throughout the episode, the questions of ""Who are we?"", ""Where are we?"", ""What's outside?"" carry the suspense of the episode (which I unfortunately already figured out), I must say that different types of characters and the interaction between them did make the episode interesting enough. Although the twist of the story may have been harder to guess if ALL of them were (toy) soldiers.",4
"Honestly I am not THAT impressed by it, it's not a bad movie, but it's not great one either. There's a story to tell, but it's told in a very incoherent way which kinds of makes it loose it's full meaning and ability to intrigue. This movie could of been made in another way with an outstanding result, the story is just so interesting yet somehow I'm not intrigued when watching it. <br /><br />It definitely isn't an amateur movie, rather the opposite and some of the scenes are really emotional. The actors and actresses does quite a good job and so does the director but there's just something so unfinished by the whole movie that I cant quite put my finger on. Perhaps if you had gotten to know the characters abit more, all the 'messiness' of the movie could of been better clarified and put more 'action' throughout it cause as it was, it became abit slow from time to time.",4
"This really is a film of two halves. The first detailing the lives and friendship of two boys (one a privileged Pashtun and the other a down-trodden Hazara) in late 70s Afghanistan before the invasion by the USSR works extremely well. The young actors turn in convincing performances and seeing Afghanistan as it once was throws the present situation there into stark relief.<br /><br />The real problem comes when we move into the later phase of the story where we join the Pashtun as a man living in America. Ancient debts to his young friend lead him to return to his homeland and it is really at this point that things break down. The central adult character is clearly supposed to be sympathetic, but in fact comes across as wimpish and wallowing in self pity. It is hard to really care for him and one cannot help but feel that the really interesting story is the one we do not get to see - that of his boyhood friend.<br /><br />Once he returns to Afghanistan the narrative becomes bogged down in a series of highly contrived coincidences. Most remarkably he manages to come across his childhood enemy after all these years almost immediately (even though he is not looking for him), despite the chaos that has since consumed the country. This enables him to confront past demons in a way that is simply too convenient to be credible. The resolution of the narrative is also run through with an awful, mawkish sentimentality which undermines any really serious points the film may be trying to make.<br /><br />Although it is possible to start seeing characters and the abuses of their lives as symbols of a state which has been torn apart by world politics it is hard to really see this as a film which engages with any wider political discussion. Instead the narrative becomes reduced to one character's emotional journey of self discovery and healing. Unfortunately this character is so dull and wrapped up in himself that it is hard to really become engaged in his story, while opportunities to make a really interesting film about Afghanistan itself are wasted.",4
"Most Lorne Michaels films seem to fail because they're essentially just extended versions of skits that barely managed to make people laugh in five-minute segments. ""Tommy Boy"" is a character right from ""SNL"" - a big fat lovable (in their opinion) goof who doesn't know anything.<br /><br />David Spade gets the Thankless Overwhelmed Everyman role. He's paired with the Annoying Overweight Slob and they endure Miserable Misfortunes as they travel cross country to Save Daddy's Business.<br /><br />The plot, for starters, is really faulty. The whole premise - daddy dies and rich stupid son has to save the family biz - can be traced back to just about any movie you want. Like any SNL style film it is reduced to a simple motivation - empty, shallow; just a reason to see a fat guy and a thin guy be ""funny"" together.<br /><br />The movie's biggest ""influence"" is the 1987 comedy classic ""Planes, Trains & Automobiles."" That movie is great because the plot isn't stale and recycled. It's basic, yeah - a guy traveling home for Thanksgiving gets stuck with a slob. But it's real, dammit. It makes all the difference. The characters are real, the situations are far more real. ""Tommy Boy"" is pure slapstick and its ridiculous situations undermine the characters - we feel nothing for them, and we don't care about what's happening on-screen. ""PTA"" walked the careful line between outrageous and utterly believable and relate-able - ""Tommy Boy"" is simply absurd, with jokes like a simple deer-in-the-headlights turning into a crash turning into a struggle with a dead deer that really isn't dead, then awakens and wrecks their car.<br /><br />The whole wrecked car thing is stolen completely from ""PTA"" and it's eerie how much stuff in this film actually does resemble the Steve Martin/John Candy movie.<br /><br />Farley is simply way too obnoxious to find likable - I've never enjoyed watching him in any movies and this hasn't changed my mind. Spade's given very little to do, serving as the movie's most thankless character.<br /><br />Dan Aykroyd is wasted as the Evil Baddie who plans to destroy Daddy's Business. The ending is a joke, and not in a ""har-har funny"" way. More like a ""oh god are they serious?!"" way.<br /><br />Some people dig it, that's cool. But I just can't get into it, nor do I appreciate all the stuff it ""borrows"" from - not just counting ""PT&A"" - without any credit whatsoever.",4
"I'm sure some people will enjoy it, and find it powerful, or have some sort of personal connection with the characters and story, but from an unbiased stand point, it's not very well done. The film revolves around atypical angst-ridden teenagers, each one playing out a different stereotype making us believe this is what it's like to be a teenager. We get to see a bit of each teenager's lifestyle, but the entire project just came off as pretentious to me, whether it be the constant low angle shots of tree branches in the wind, or the black and white ""interviews"" with the students, there was nothing new or original showcased in this movie, and nothing I needed to see. Yes, it deals with some strong subject material, and the dramatic scenes are played and acted well, but the entire project seems unnecessary, especially when it seems almost an exact replica to Van Sant's ""Elephant"" (one dealing with suicide, the other with a school shooting). As I said, some people will probably enjoy this, and the director/writer clearly had some sort of inspiration to make this movie based on the death of a close one, so it's nice the movie was made with some heart in it, but I feel it's incredibly ineffective, and when dealing with material that can be so easily clichÃ©d to do something original with it. I would not recommend this movie.",4
"I couldn't relate to this film. I'm surprised that people are lauding it for being so 'realistic'. How many people at your school were victim to incest? How many closet homosexual jocks were there? How many quiet people that you never noticed committed suicide? Hmmm. OK you wouldn't know even if their were. But really these are explosive problems which many us never deal with. And yet there are so many teenagers with subtle problems which could have been explored. But hey, where's the 'entertainment' in that?<br /><br />With regards to the girl who committed suicide - I found this to be exploitative. I actually think MANY people in High School at some stage feel invisible, ignored and unwanted. But what possesses someone to violently commit suicide on just another day of being ignored and unnoticed? The filmmaker decided this girl would suicide to make the film more provocative. And the graphic nature of the suicide to make it even more provocative. I didn't buy it as a real life scenario.<br /><br />And the problems of the other students I didn't fully relate to. Bullying is explored but that's been done to death, we all know it goes on and it truly is a matter of resolve within that person. Closet homosexuality? Pfft, another clichÃ© gets rolled out. Thats the thing really, too many clichÃ©s. I guessed the ending at the start. There was a predictable unpredictability if that makes sense. You've got all these characters with explosive problems, and one with apparently none. And I thought, what is the point of this character unless she's the unsuspecting suicide victim? And surely enough..<br /><br />One thing I will say, and it is the saving grace of the film, is that it does NOT glamourise suicide. The suicide is very graphic and heart-breaking to watch. It is a powerful scene (regardless of how contrived it is)and one that dismisses suicide as the easy option. But the film is really not very imaginative and used stereotypes.<br /><br />Not bad but certainly not groundbreaking OR worthy of a 17-minute standing ovation at Cannes???",4
"I was really disappointed by this movie. Great actors in it, and potentially a great plot, but it just seemed to limp along.<br /><br />Charlize Theron was masterful in her role and beautiful, but it seemed like 90% of her on-screen work was in car chases done with Austin Minis. Product placement gone wrong, so very wrong.<br /><br />The direction seemed off, too. Edward Norton is the bad guy, and it was so obvious right from the start. Every time the camera would pass over him, it would linger too long and Norton would grimace or something. C'mon, Hollywood, give us a little credit! It's okay to surprise us with a plot twist without having to telegraph it.<br /><br />Sorry, but this movie was just below average. I have always been one to appreciate the work and talent that goes into a movie, but this one just didn't have it.",4
"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.",4
"My mom would not let me watch this film when I was in grade 2, because she said it was too violent. Well, years later, and the only reason I remember this film is because of my mom, I stayed up and watch it on PBS. Well, maybe the build up after all these year lead to the big disapointment of this film, but I found it lame. It did not age well, and this made the acting choppy, huge unbelievable holes in the script, but there is a few cool scenes like car chases, and a big gun fight. I will not stay up for this film again.",4
"I don't know if this exceptionally dull movie was intended as an unofficial sequel to 'The French Connection"", but it does have many of the same drawbacks: the script is so confusing that the viewer remains uninvolved and feels left out of the picture, and the direction is so cold, so lacking in energy, that even the great chase sequence can't liven things up. (*1/2)",4
"This movie is very much like every other modern horror movie. It's predictable in the way it gets build up and progresses and just never succeeds in bringing anything original or shocking to the screen. That's really the biggest disappointment of the movie, that overall still had a promising main concept for a movie of its sort.<br /><br />You can call this movie a big walking modern horror movie clichÃ©. It has all of the elements in it that make modern horror movies often not so very great ones to watch. One of these aspects is a moaning and very naive little kid. Why do they keep putting this sort of stuff in movies? Same goes for the sort of drama aspects, that involves the family. It just doesn't work out for the movie and is far from interesting or effective. It often instead causes the movie to drag in parts and become an annoying one to watch. <br /><br />So it has all of the clichÃ©s present but it also doesn't succeed at bringing any of these clichÃ©s well to the screen. As an horror movie this simply is a very poor one. It doesn't handle its horror or tension very well. For the fans of the genre there is very little to enjoy. The movie its story isn't too well connected and build up within the movie. Too often the movie sleeps in at parts and it doesn't ever allow its horror to fully kick in.<br /><br />The movie is also often way too dark (no doubt as an attempt to hide its fairly low budget) and it shows very little gore as well, mostly due to the fact that you simply can not always see things so very well.<br /><br />You can just tell by looking at this movie that director J.S. Cardone doesn't has much talent for the genre and doesn't know how to handle its present ingredients properly. He did some attempts in the past but all of his movies have failed so far. he just keeps trying unfortunately. Who knows, perhaps with the right people behind the camera's (like Tobe Hooper, who was initially attached to direct) this movie still could had been something decent.<br /><br />It's a poorly cast movie, with mostly big unknowns in it. Biggest name of the movie is Ben Cross but his role is just way too small and in a way also not really relevant enough for the movie and its story. It didn't even seemed like he had much fun playing.<br /><br />Just skip it.<br /><br />4/10",4
"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",4
