Reviews,Class
"Felix is watching an actor rehearse his lines: ""A ham, A ham! My kingdom for a ham sandwich!!!"" The dramatic guy that tells Felix he'll ""have to sacrifice my art and go into the movies."" He's in tears. Felix just looks at him like he's nuts, and shrugs his shoulders. The old guy tells Felix to ""go ye forth"" and find money to finance a trip to Hollywood. Felix thinks, ""How does he expect me to get the money?""<br /><br />In minutes, of course (this is a cartoon), he spots a shoe business owner putting up a ""bankrupt"" sale on his store. Felix comes up with a plan to bail him out and the man promises the cat $500 if it works.<br /><br />Well, it does but the man wants to go alone and leave Felix at home. In an outrageous scene, Felix transforms himself into a briefcase and that's how he gets to Hollywood, transforming himself back to cat when they get there.<br /><br />We then witness Felix's attempts at getting into show business. His audition scenes are very funny, especially with his imitation of Charlie Chaplin. In addition there are caricatures of some famous silent film stars and executives. In all, quite a bit of material is in this 9.5- minute cartoon. It's amazing how much more you can get in an extra 2.5 minutes, assuming most animated shorts are seven minutes in length.<br /><br />At any rate, there were a number of laughs in here and more zany things you could only see in a cartoon, like Felix have a sword duel with giant mosquitoes! Crazy stuff.",8
"Errol Flynn's roguish charm really shines through in this entertaining and exciting, but historically bankrupt biopic of the famous (and some would say infamous) General Custer, that follows his career from his first day at West Point, through the Civil War and out west to the battle at The Little Big Horn, all the while butting heads with rival Arthur Kennedy and romancing pretty Olivia de Havilland.<br /><br />Some might say that Flynn, who delivers a great, flamboyant performance as the general, is basically playing himself playing Custer!<br /><br />A lavish production (that should have been in Technicolor) well directed by Raoul Walsh, They Died With Their Boots On features some truly well-staged battle sequences. Also, it's a real treat to see Anthony Quinn playing Crazy Horse.<br /><br />The previous year, Flynn played Jeb Stuart opposite Ronald Reagan's George Custer in Santa Fe Trail (also with de Havilland), another action-packed Warner Brothers production designed to make you fail history class!",8
"If you keep rigid historical perspective out of it, this film is actually quite entertaining. It's got action, adventure and romance, and one of the premiere casting match-ups of the era with Errol Flynn and Olivia de Havilland in the lead roles. As evident on this board, the picture doesn't pass muster with purists who look for one hundred percent accuracy in their story telling. To get beyond that, one need only put aside the history book, and enjoy the story as if it were a work of fiction. I know, I know, that's hard to do when you consider Custer's Last Stand at the Little Big Horn and it's prominence in the history of post Civil War America. So I guess there's an unresolved quandary with the picture, no matter how you look at it.<br /><br />There's a lot to take in here though for the picture's two hour plus run time. Custer's arrival at West Point is probably the first head scratcher, riding up as he does in full military regalia. The practical joke by Sharp (Arthur Kennedy) putting him up in the Major's headquarters probably should have gotten them both in trouble.<br /><br />Ironically, a lot of scenes in this military film play for comedy, as in Custer's first meeting with Libby Bacon, and subsequent encounters that include tea reader Callie (Hattie McDaniel). I hadn't noticed it before in other films, but McDaniel reminded me an awful lot of another favorite character actor of mine from the Forties, Mantan Moreland. So much so that in one scene it looked like it might have been Moreland hamming it up in a dress. With that in mind, the owl scene was a hoot too.<br /><br />As for Flynn, it's interesting to note that a year earlier, he portrayed J.E.B. Stuart opposite Ronald Reagan's depiction of General Custer in ""Santa Fe Trail"", both vying for the attention of none other than Olivia de Havilland. In that film, Reagan put none of the arrogance and flamboyance into the character of Custer that history remembers, while in Flynn's portrayal here it's more than evident. But it doesn't come close to that of Richard Mulligan's take on the military hero in 1970's ""Little Big Man"". Let's just say that one was a bit over the top.<br /><br />The better take away the picture had for me was the manner in which Custer persevered to maintain his good name and not gamble it away on a risky business venture. That and his loyalty to the men he led in battle along with the discipline he developed over the course of the story. Most poignant was that final confrontation with arch rival Sharp just before riding into the Little Big Horn, in which he declared that hell or glory was entirely dependent on one's point of view. Earlier, a similar remark might have given us the best insight of all into Custer's character, when he stated - ""You take glory with you when it's your time to go"".",8
"BEING Warner Brothers' second historical drama featuring Civil War and Battle of the Little Big Horn, General George Armstrong Custer, THEY DIED WITH THEIR BOOTS ON (Warner Brothers, 1941) was the far more accurate of the two; especially when contrasted with SANTA FE TRAIL (Warner Brothers, 1940), which really didn't set the bar very high.<br /><br />ALTHOUGH both pictures were starring vehicles for Errol Flynn, there was a change in the casting the part of General Custer. Whereas it was ""Dutch"", himself, Ronald Reagan portraying the flamboyant, egomaniacal Cavalryman in the earlier picture, with Mr. Flynn playing Virginian and later Confederate Hero General, J.E.B. (or Jeb) Stuart; Errol took on the Custer part for THEY DIED WITH THEIR BOOTS ON.<br /><br />ONCE again, the Warner Brothers' propensity for using a large number of reliable character actors from the ""Warner's Repertory Company"" are employed in giving the film a sort of authenticity, and all is really happening right before our very own eyes. Major roles are taken by some better known actors and actresses, such as: Elizabeth Bacon/Mrs. Custer (co-star Olivia de Havilland), Ned Sharpe (Arthur Kennedy), Samuel Bacon (Gene Lockhart), Chief Crazy Horse (Anthony Quinn), ""Californy"" (Charlie Grapwin), Major Taipe (Stanley Ridges), General Phillip Sheridan (John Litel), Callie (the Bacon's Maid, Hattie McDaniel). <br /><br />THE rest of the cast is just chock full of uncredited, though skilled players such as: Joe Sawyer, Eleanor Parker, Minor Watson, Tod Andrews, Irving Bacon, Roy Barcroft, Lane Chandler, Spencer Charters, Frank Ferguson, Francis Ford, William Forrest, George Eldridge, Russell Hicks, William Hopper, Hoppity Hooper, Eddie Keane, Fred Kelsey, Sam McDaniel, Patrick McVey, Frank Orth, Eddie Parker, Addison Richards, Ray Teal, Jim Thorpe (All-American, himself), Minerva Urecal, Dick Wessel, Gig Young and many, many more.<br /><br />THE film moves very quickly, particularly in the early goings; then sort of slows down out of necessity as the story moves along to the Post Civil War years, the assignment of Custer as a Colonel in the 7th Cavalry and the ultimate destiny at the Little Big Horn, in Montana. Under the guidance of Director, Griffith Veteran, Raoul Walsh, the film hits a greatly varied array of emotions; from the very serious, exciting battle scenes and convincing historical scenes; looking as if they were Matthew Brady Civil War Photos. As with most any of Mr. Walsh's films, he punctuates and expedites the end of many a scene with a little humor; but not going overboard and thus risking the chance of turning the film into a comedy (farce, actually).<br /><br />AS previously mentioned, this is much more factual than its predecessor, SANTA FE TRAIL (last time we'll mention it, honest Schultz, Scout's Honor!). However, that is not to say that it wasn't without a few little bits of ""Artistic and Literary License; as indeed, just about any Biopic will have. It would be impossible to make any similar type of film if indeed every fact and incident were to be tried to be included in the screenplay. Perhaps the most erroneous inclusion as well as the most obvious invocation of Literary License is that business about Custer's being accidentally promoted to the rank of Brigadier General. It just didn't happen that way, yet the ""gag"" both helped the film to move along; while it underscored the whole light, carefree feeling that permeated the early part of the film.<br /><br />DIRECTOR Walsh and Mr. Flynn collaborated in giving us what would seem to be a characterization of this legendary Civil War Hero that was very close to the real life man. And they did this on top of the recreation of an incident, being the Massacre by the Lakota Sioux, the Cheyenne and the Fukowi of Custer and his 7th Cavalry at the Little Big Horn. At the time of its occurrence, June 25, 1876, ""Custer's Last Stand"" was as big an incident and shock to the Americans' National Psyche as were the Japanese Attack on Pearl Harbor (December 7, 1941) or the Atrocities perpetrated by the Islamic Fascists to New York's Twin Trade Towers and the United States' Armed Forces' Headquarters in the Pentagon, Arlington, Virginia on September 11, 2002.<br /><br />JUST as so many films of that period of WORLD WAR II (and the years immediately before), there were so many incidents in it that were, if not intentionally done, were demonstrations of virtues that would be needed in time of another Global Conflict, such as we were in by the time of THEY DIED WITH THEIR BOOTS ON was finishing up its original Theatrical release period.<br /><br />POODLE SCHNITZ!!",8
"When one stops to recollect upon the frequent on screen teaming of Errol Flynn and Olivia DeHavilland, ""They Died With Their Boots On"" (1941) is most likely the film remembered best. It is the sweeping saga of General Custer (Flynn) - told from the time he enters West Point military academy and falls for the luscious Elizabeth Bacon (DeHavilland), through his tenure during the American Civil War, and finally with his death at Little Big Horn. Director, Raoul Walsh mounts his historical epic on the laurels of highly questionable recanting of historical texts, rewritten by screen writers Wally Kline and Aeneas MacKenzie, until truth and fiction are warped all out of proportion. Hence, the battle against Chief Crazy Horse (Anthony Quinn) is portrayed as a crooked deal between politicians - California Joe (Charley Grapewin) and a spuriously absent corporation which wants to reclaim the land Custer gave to the Indians through the systematic genocide of the Nation's first peoples. <br /><br />Flynn, who cleverly plays Custer as though he is one part Arnold Schwartzenegger to two parts Albert Schweitzer, has never been more ignoble. He literally oozes charm and sex appeal from every pore that easily melts the heart of his loyal heroine. Resident Warner stock players, Arthur Kennedy and Sidney Greenstreet deliver marvelous cameos that appear to have far more depth and character than is actually written into the material for them.<br /><br />Overall, then, despite its loose rendering of history in favor of a good romantic yarn, ""They Died With Their Boots On"" is ample film fodder for a Saturday matin̩e or Sunday night cooing with one's sweetheart. Warner's DVD is pretty nice looking. Although film grain is often obvious, the gray scale has been very nicely rendered with deep, solid blacks and very clean whites. Some fading is obvious during scene transitions. The audio has been very nicely cleaned up and is presented at an adequate listening level.",8
"The historical inaccuracies of this film have been well documented. It was never intended to be serious history but an entertaining saga and there it succeeds. Errol Flynn was never better as this role was tailored for him. Olivia DeHavilland was never more beautiful. Arthur Kennedy never more villainous. Anthony Quinn never more noble than as Crazy Horse. It had much humor and pathos and held your interest throughout. The one historical aspect I found most glaringly inaccurate was the final ""Last Stand"" which occurred on the banks of the Little Big Horn. The film version was filmed in a desert with no river in sight. However, I still consider it marvelous entertainment typical of Hollywood's golden age.",8
"As a history of Custer, this insn't even close (Custer dies to help the indians? I am sure the other members of the 7th Cav weren't consulted in THAT decision.) But as a western, this is fun. Flynn looks, and acts, the part of the dashing cavalier. And the ""Garry Owen"" is always nice to hear!",8
"So keira knightly is in it...So automatically we compare this film to attonement. Aside rom the fact that this film is also wartime and her appearance is uncanning, these films are totally different.<br /><br />The Actors work well, i think one good thing is there is no memorable person, they are a team.<br /><br />If you want a film where things happen, then id advise another as the story of this film is about human interaction and their physche's damaged by their experiences and how their lives are intertwined.<br /><br />This film have genuine interaction, perfect pause moments that make you hold your breath. No its not exciting, but it is gripping if you can empathise with these characters. At moments i wondered if this film may have been better as a theatrical play rather than a movie. We expect a lot from movies as everything is possible, and yet with theatre we allow for interaction and rely on belief.<br /><br />There are things wrong with it if your looking for a blockbuster, if you look for nothing and allow the film to take you in, move you, allow yourself to forget these stars, and not to judge them as actors but let them become people, you will truly ind yourself moved.<br /><br />GO ON!! give it a go!",8
"Errol Flynn at his best as Robin Hood of the West, fighting military red tape, confederates , indians and carpetbagger business crooks singlehanded to his great and final heroic end. Not to forget the ever reliable O. de Havilland as Lady Mary of the west. Never try to link this story to the facts and the real persons, it doesn't work out. Just enjoy it, because nobody ever claimed to make documentaries when Raoul Walsh and Errol Flynn co-worked.",8
"The saving grace of this film is its humour. Playing up to the strengths of their star, Warner Brothers cast their version of General Custer as a cocky, dashing, irreverent prankster with a romantic streak and an unexpected strain of idealism; it was Robin Hood all over again, and Flynn blossomed in the role. All his best action pictures made use of his talent for mischief and comic timing, and this one was no exception.<br /><br />It also benefits from the return of former co-star Olivia de Havilland, despite an earlier agreement to break the partnership; the part of strong-minded Libby Custer is a better role than the sweet love-interest types she had grown tired of playing for the studio in Flynn's later films, and after seeing the script he had specifically requested de Havilland be cast so that she could do justice to the part. In this final collaboration, she piles all her considerable acting skill into what is, at heart, basically a romping adventure movie, and the screen chemistry is rekindled -- for once, she and Flynn get the chance to develop their characters beyond the initial romance into an old married couple, to equally winning effect.<br /><br />The Flynn/de Havilland pairing and the streak of comedy are what have provided this film's durability, when most of Flynn's other Westerns -- held in such affection by the contemporary American public, although allegedly not by their star -- have long since been forgotten. The action scenes are fairly cursory (despite, ironically, the death of an extra in a fall during one of the filmed charges) and the villains of the piece turn out, schoolboy-fashion, to be the same people who were horrid to Our Hero on his very first day at West Point, and thus continue to frustrate him throughout his career. It cuts down on the cast list, but it's a trifle too morally convenient.<br /><br />However, these are quibbles largely irrelevant to a film that never set out to be more than a rousing piece of entertainment. Ably aided and abetted by a sterling group of supporting players (memorably including Anthony Quinn in an all-but-wordless role as the Sioux leader), Errol Flynn gallops his way through the plot courtesy of his usual arsenal: charmingly sheepish looks, unexpected sweetness, mischievous twinkles, flash-point indignation, cheerful fellowship and sheer high-octane charisma. He's a reckless braggart, but you can't help but like him. And it's hard to go away without the tune of ""Garryowen"" threading its jaunty way through your ears for many days thereafter.<br /><br />This is one of Flynn's lasting hits; it also contains a surprising amount of good acting amongst the fun, and is a film worthy of being remembered.",8
"George Armstrong Custer is known through history as an inept General who led his rgiment to their death at the battle of Little Big Horn. ""They Died with their boots on,"" paints a different picture of General Custer. In this movie he is portrayed as a Flamboyant soldier whose mistakes, and misdeeds are mostly ue to his love for adventure.<br /><br />Errol Flynn plays George Armstrong Custer who we first meet as an over confident recruit at West Point. Custer quickily distinguishes himself from other cadets as beeing a poor student who always seems to be in trouble. Somehow this never appears to bother Custer and only seems to confuse him as he genuinely does not know how he gets into such predicaments. In spite of his poor standing, he eventualy graduates and becomes an officer in the United States Army. Through an error, Custer receives a promotion in rank. Before this can be corrected, he leads a Union regiment into battle against the Confederates. His campaign is successful and Custer becomes an unlikely national hero. Custer returns to his hometown, marries his sweetheart, Libby who is played by Olivia De Havilland. Libby is a very supportive understanding wife who steadfastly stays by his side and follows him into the frontier as he assumes leadership of the Seventh Regiment of the Cavalry. Custer becomes a man of honor who strives to keep peace with the Native Americans. To prove his intentions, he enters into a treaty with Crazy Horse, the leader of the Sioux . When that treaty is jeopardized by a conspiracy to spread a false rumor of gold being found in the Black Hills, Custer sacrifices his own life as well as the lives of the men under his command to prevent the slaughter of thousands of innocent settlers.<br /><br />Errol Flynn dominates each scene in which he appears. He successfully portrays Custer as being flamboyant, arrogant, romantic and funny depending on the mood of the scene. Olivia De Havilland's depiction of Libby Bacon Custer as the love of his life lets us see his tender, more gentle side. The Chemistry between DeHavilland and Flynn, who had acted together in several other movies, is so smooth and it almost makes the viewer feel like they are playing themselves and not the parts of Custer and his wife. The other actors portrayals of their characters truly enhance the performances of Flynn and De Havilland. Anthony Quinn as Crazy Horse, Sidney Greenstreet as General Winfield Scott , Arthur Kennedy as Edward Sharp are among the other actors whose roles have made this movie entertaining.<br /><br />The reviewer would rate this a 4 star movie. While it is not historically accurate, it is very entertaining. The movie has a little bit of everything. It has adventure, comedy and romance, so it appeals to a large variety of audiences. The casting of the characters is excellent and the actors give believable performances which makes you forget it is largely based on fiction instead of fact. The reviewer especially likes that the Native Americans were not shown to be the bad guys but just showed them as wanting to protect their sacred land.<br /><br />",8
"Although this film changes reality to make it more heroic and entertaining, sometimes fantasy is more enjoyable than real life, and also nothing could be more real than Errol Flynn playing Custer. This remains the best film made about Custer. The music of Max Steiner is magnificent and also all through the film the Irish song ""Gerry Owen"", which was a favourite of Custer is played. The film should have more villains, because they try to concentrate all the bad guys in Arthur Kennedy. The relationship between Flynn and De Havilland flows like in no other off their films together, and director Raoul Walsh with his experience in outside scenes with a lot of actors is at his best.",8
